Id,Sales
31123,2071.226318359375
31124,6623.751953125
31125,4355.9169921875
31126,3206.900146484375
31127,5638.02099609375
31128,3218.271240234375
31129,4261.6904296875
31130,5045.42626953125
31131,5620.6298828125
31132,7023.12841796875
31133,7190.83154296875
31134,5928.89794921875
31135,4952.455078125
31136,4816.09619140625
31137,4386.35498046875
31138,5652.66796875
31139,4351.01220703125
31140,3790.587158203125
31141,11093.234375
31142,3328.020263671875
31143,6124.3759765625
31144,2323.771484375
31145,4781.42578125
31146,5943.50732421875
31147,6445.77490234375
31148,4249.90966796875
31149,8255.0625
31150,7280.1337890625
31151,10432.2626953125
31152,4882.89990234375
31153,7701.0078125
31154,3144.298583984375
31155,2941.48828125
31156,5119.984375
31157,2707.99755859375
31158,8261.8232421875
31159,5107.8134765625
31160,4132.01025390625
31161,7439.14453125
31162,8092.05224609375
31163,9049.6826171875
31164,4720.1640625
31165,3706.937744140625
31166,12899.640625
31167,6141.880859375
31168,7230.736328125
31169,4373.9453125
31170,5576.53955078125
31171,7536.33056640625
31172,3293.839599609375
31173,4987.09912109375
31174,6123.5078125
31175,7058.1298828125
31176,11968.1220703125
31177,4498.59912109375
31178,10565.154296875
31179,4643.2919921875
31180,5504.92431640625
31181,2536.377685546875
31182,5329.1572265625
31183,4059.337890625
31184,3916.619384765625
31185,6754.89208984375
31186,3960.337158203125
31187,3624.78125
31188,5276.85986328125
31189,2864.638671875
31190,5578.9306640625
31191,5362.85986328125
31192,6635.962890625
31193,6880.935546875
31194,3003.108642578125
31195,7314.484375
31196,4471.314453125
31197,4245.2158203125
31198,5047.32666015625
31199,4554.17822265625
31200,4229.05126953125
31201,5025.8759765625
31202,3916.091552734375
31203,5793.17529296875
31204,7271.14599609375
31205,5500.97705078125
31206,5893.5146484375
31207,7285.70068359375
31208,4573.4541015625
31209,5450.63427734375
31210,4325.80029296875
31211,6645.2041015625
31212,6186.13720703125
31213,4812.47509765625
31214,3814.541748046875
31215,3673.624267578125
31216,4013.702392578125
31217,3452.054931640625
31218,7469.7509765625
31219,6668.55322265625
31220,9188.2265625
31221,8463.8369140625
31222,6662.1123046875
31223,7191.150390625
31224,4052.10791015625
31225,10482.1875
31226,8038.66064453125
31227,3845.12451171875
31228,6565.095703125
31229,6998.83544921875
31230,4353.29296875
31231,2722.74560546875
31232,9046.4306640625
31233,5440.287109375
31234,5478.93212890625
31235,5108.9384765625
31236,1586.112548828125
31237,9354.0419921875
31238,6005.05615234375
31239,3323.457275390625
31240,3348.938720703125
31241,1508.3128662109375
31242,4866.20361328125
31243,7957.21533203125
31244,6548.0869140625
31245,4608.75146484375
31246,3539.7509765625
31247,4548.837890625
31248,3639.28271484375
31249,5897.05712890625
31250,15033.0
31251,6233.7353515625
31252,4767.46044921875
31253,7021.5185546875
31254,4777.0234375
31255,3474.80859375
31256,3872.35302734375
31257,3528.596435546875
31258,4893.37646484375
31259,6089.68798828125
31260,2114.25732421875
31261,6926.83740234375
31262,4103.634765625
31263,3979.60205078125
31264,8451.83203125
31265,6475.712890625
31266,8349.232421875
31267,3863.948974609375
31268,3722.66162109375
31269,3838.93212890625
31270,4098.54638671875
31271,14726.96875
31272,9547.1806640625
31273,4993.09130859375
31274,3712.300048828125
31275,3651.834716796875
31276,5051.04345703125
31277,3790.708740234375
31278,8117.89892578125
31279,5463.7734375
31280,3874.57666015625
31281,6100.94873046875
31282,3562.131103515625
31283,4583.21484375
31284,5378.9345703125
31285,5207.77880859375
31286,6216.10546875
31287,3296.625
31288,4932.552734375
31289,5390.2861328125
31290,6872.0732421875
31291,7239.3447265625
31292,5512.76318359375
31293,3144.49951171875
31294,7192.79931640625
31295,3827.779296875
31296,3311.991943359375
31297,6110.4462890625
31298,6299.46484375
31299,5147.689453125
31300,5465.96044921875
31301,3943.239501953125
31302,6502.62353515625
31303,4781.3564453125
31304,5671.23046875
31305,5621.59521484375
31306,2976.068359375
31307,7698.9091796875
31308,4624.49462890625
31309,3641.102783203125
31310,8695.12890625
31311,4535.7197265625
31312,3801.22119140625
31313,6122.39306640625
31314,7374.96240234375
31315,7900.74169921875
31316,4081.142578125
31317,3944.76611328125
31318,4687.87646484375
31319,5164.27490234375
31320,4806.8505859375
31321,7108.54443359375
31322,2622.9814453125
31323,2884.3759765625
31324,4489.14453125
31325,3629.19970703125
31326,3841.696044921875
31327,5584.44775390625
31328,5353.83203125
31329,5329.11669921875
31330,6307.15576171875
31331,5020.32666015625
31332,6477.60986328125
31333,4899.84716796875
31334,4832.98095703125
31335,6979.0517578125
31336,6135.072265625
31337,6358.91748046875
31338,2240.181396484375
31339,7678.39453125
31340,6060.6884765625
31341,5212.15380859375
31342,4340.03662109375
31343,3795.9287109375
31344,6964.3701171875
31345,4400.83154296875
31346,7194.8857421875
31347,3931.70556640625
31348,4434.78515625
31349,6773.03515625
31350,4576.626953125
31351,2000.4735107421875
31352,6232.38134765625
31353,4757.955078125
31354,7033.37060546875
31355,9094.2314453125
31356,6761.8916015625
31357,3220.469482421875
31358,3968.8173828125
31359,3049.08056640625
31360,1460.9244384765625
31361,6710.1591796875
31362,6077.71826171875
31363,6802.3681640625
31364,2918.33837890625
31365,4199.4169921875
31366,4806.3232421875
31367,6318.52197265625
31368,4156.8447265625
31369,3207.909912109375
31370,3585.9189453125
31371,5496.6982421875
31372,4742.5966796875
31373,5999.185546875
31374,6702.5810546875
31375,6933.4287109375
31376,6110.66845703125
31377,5932.1064453125
31378,4770.1533203125
31379,2847.884765625
31380,5095.83642578125
31381,8356.0205078125
31382,7717.5166015625
31383,8843.8466796875
31384,15971.90625
31385,3404.631103515625
31386,3858.13720703125
31387,5879.302734375
31388,6791.921875
31389,8912.6396484375
31390,5006.458984375
31391,6215.08740234375
31392,6405.923828125
31393,5915.4794921875
31394,5319.22119140625
31395,4012.503662109375
31396,3805.1259765625
31397,3659.630615234375
31398,3288.461181640625
31399,4197.2236328125
31400,6076.85302734375
31401,14659.0849609375
31402,4452.79833984375
31403,3539.231201171875
31404,6710.41064453125
31405,3260.5234375
31406,4870.72705078125
31407,2191.76416015625
31408,7501.82666015625
31409,4846.5185546875
31410,4414.79541015625
31411,10183.5537109375
31412,11181.5625
31413,3712.16357421875
31414,6014.1103515625
31415,2718.6748046875
31416,4300.484375
31417,4261.4912109375
31418,6706.70068359375
31419,2706.324951171875
31420,2947.11279296875
31421,3040.123291015625
31422,3549.064453125
31423,5877.130859375
31424,5620.88134765625
31425,3057.7607421875
31426,5371.37451171875
31427,7204.0
31428,5108.54931640625
31429,2631.3515625
31430,3216.34765625
31431,6819.7001953125
31432,3345.4423828125
31433,8282.7216796875
31434,2596.341796875
31435,4146.22802734375
31436,5284.7373046875
31437,5659.818359375
31438,3571.876708984375
31439,3531.0791015625
31440,4887.50537109375
31441,7451.953125
31442,7259.1162109375
31443,4187.1171875
31444,3530.319091796875
31445,4019.885498046875
31446,6112.66357421875
31447,3457.898193359375
31448,4628.4736328125
31449,4244.76611328125
31450,10277.857421875
31451,5765.4794921875
31452,4831.43408203125
31453,5863.36181640625
31454,3708.864990234375
31455,6856.412109375
31456,3755.8984375
31457,9948.953125
31458,5601.240234375
31459,4825.8134765625
31460,4341.41162109375
31461,3697.088623046875
31462,6964.00927734375
31463,17699.623046875
31464,3293.14111328125
31465,3414.333984375
31466,10495.1806640625
31467,4482.19677734375
31468,5909.3271484375
31469,6315.30078125
31470,3909.2900390625
31471,3715.97509765625
31472,2818.240966796875
31473,8046.5986328125
31474,4900.98583984375
31475,5226.45556640625
31476,7407.25146484375
31477,3737.037841796875
31478,6215.4697265625
31479,4334.0166015625
31480,5326.9951171875
31481,7514.14208984375
31482,7843.07373046875
31483,3423.7890625
31484,6174.7119140625
31485,5789.94287109375
31486,3951.883544921875
31487,8734.62890625
31488,5532.04833984375
31489,5860.4697265625
31490,3433.43408203125
31491,4032.594482421875
31492,6253.36376953125
31493,3499.218505859375
31494,6512.943359375
31495,4409.89794921875
31496,6021.22802734375
31497,4153.115234375
31498,4499.25830078125
31499,6003.56298828125
31500,5766.921875
31501,5211.32373046875
31502,7816.9267578125
31503,4606.0625
31504,5291.04296875
31505,5668.66455078125
31506,7315.2314453125
31507,7883.39794921875
31508,6434.12451171875
31509,1917.4586181640625
31510,5502.7978515625
31511,5778.6416015625
31512,2034.7335205078125
31513,10362.912109375
31514,5011.16015625
31515,5154.2958984375
31516,8811.3486328125
31517,5087.60595703125
31518,5405.1806640625
31519,14213.994140625
31520,8431.734375
31521,4445.48291015625
31522,6660.11474609375
31523,8160.42333984375
31524,4733.25439453125
31525,4510.673828125
31526,5290.68994140625
31527,4610.72412109375
31528,4867.3935546875
31529,5652.7158203125
31530,4312.2490234375
31531,6102.1279296875
31532,5342.09033203125
31533,4845.82275390625
31534,5154.2197265625
31535,4928.63037109375
31536,5237.18359375
31537,4843.662109375
31538,6409.79296875
31539,5424.3837890625
31540,4716.765625
31541,5659.57958984375
31542,6601.6435546875
31543,7519.05078125
31544,4359.75390625
31545,3833.627685546875
31546,4443.9560546875
31547,6287.96533203125
31548,5265.0390625
31549,3472.742919921875
31550,3276.423828125
31551,7653.15380859375
31552,6150.0732421875
31553,4857.87646484375
31554,6607.29833984375
31555,4490.4482421875
31556,6292.37744140625
31557,3293.52978515625
31558,2762.779052734375
31559,5004.26171875
31560,4937.17822265625
31561,3203.09130859375
31562,7114.373046875
31563,6660.75341796875
31564,4266.20166015625
31565,6446.10693359375
31566,3964.36376953125
31567,2830.613525390625
31568,5668.75146484375
31569,10176.75
31570,6033.7255859375
31571,5189.14501953125
31572,3314.81298828125
31573,4482.58984375
31574,5971.4091796875
31575,3820.86669921875
31576,7571.8212890625
31577,3832.765869140625
31578,4420.16455078125
31579,2282.97509765625
31580,4577.06298828125
31581,4674.0166015625
31582,3999.62060546875
31583,3629.6318359375
31584,4838.62841796875
31585,5646.6572265625
31586,6213.35498046875
31587,3767.55029296875
31588,5655.97216796875
31589,4758.40087890625
31590,4718.0859375
31591,3612.904541015625
31592,6980.03515625
31593,5850.55078125
31594,4408.20947265625
31595,2028.2491455078125
31596,8116.39794921875
31597,5584.97314453125
31598,4242.8115234375
31599,7021.5419921875
31600,6886.01806640625
31601,5714.73974609375
31602,3928.8232421875
31603,4603.04052734375
31604,7543.64453125
31605,9472.9189453125
31606,3705.641357421875
31607,3193.6259765625
31608,3600.383056640625
31609,5245.78173828125
31610,4812.2021484375
31611,8151.58935546875
31612,7417.681640625
31613,4270.72998046875
31614,2508.665283203125
31615,3392.1953125
31616,10230.595703125
31617,3804.5693359375
31618,5796.4599609375
31619,2651.579833984375
31620,5493.5869140625
31621,5213.505859375
31622,5305.87451171875
31623,5621.3232421875
31624,4254.861328125
31625,3516.973876953125
31626,4236.02734375
31627,5444.0810546875
31628,6271.70361328125
31629,6040.291015625
31630,6064.27490234375
31631,4320.6416015625
31632,3286.1630859375
31633,7512.2265625
31634,4108.9501953125
31635,8454.8662109375
31636,4865.7109375
31637,3122.111572265625
31638,5104.197265625
31639,4379.48193359375
31640,6229.91845703125
31641,4961.78857421875
31642,3805.373291015625
31643,4340.30224609375
31644,3850.863037109375
31645,6754.11083984375
31646,8062.86376953125
31647,3948.731201171875
31648,4810.1025390625
31649,4743.40380859375
31650,4190.65087890625
31651,3917.23486328125
31652,10372.8896484375
31653,6547.17138671875
31654,12948.1708984375
31655,4100.99951171875
31656,4155.537109375
31657,8855.29296875
31658,9624.8154296875
31659,3699.20703125
31660,7721.69287109375
31661,6812.88671875
31662,4777.39990234375
31663,4071.0947265625
31664,4098.4697265625
31665,4616.6435546875
31666,5595.99072265625
31667,3849.1142578125
31668,4650.0322265625
31669,6714.8916015625
31670,4975.4443359375
31671,19657.892578125
31672,5703.66064453125
31673,4400.8740234375
31674,5888.2412109375
31675,9909.255859375
31676,5634.79541015625
31677,6623.6513671875
31678,6068.6728515625
31679,6222.486328125
31680,5316.62744140625
31681,1463.1207275390625
31682,5330.7587890625
31683,4844.7041015625
31684,7632.4423828125
31685,5822.1279296875
31686,7550.490234375
31687,2901.022705078125
31688,4164.65380859375
31689,3683.692138671875
31690,9096.845703125
31691,8486.2958984375
31692,8532.2490234375
31693,5990.55810546875
31694,3539.110595703125
31695,3977.824951171875
31696,3271.99365234375
31697,7375.16650390625
31698,8492.9111328125
31699,10149.7783203125
31700,3495.863525390625
31701,4428.13330078125
31702,2563.552490234375
31703,3678.61474609375
31704,9760.6083984375
31705,2767.2998046875
31706,3082.445068359375
31707,2714.05810546875
31708,5851.35888671875
31709,3235.749755859375
31710,5073.3505859375
31711,2369.343017578125
31712,5127.0302734375
31713,4852.8935546875
31714,5058.70263671875
31715,7258.22119140625
31716,5714.02001953125
31717,5694.60986328125
31718,6494.85400390625
31719,4302.439453125
31720,6783.27392578125
31721,3496.7158203125
31722,7335.68798828125
31723,8094.52001953125
31724,7439.49853515625
31725,5024.67822265625
31726,7575.0107421875
31727,2318.86376953125
31728,4896.291015625
31729,5245.0302734375
31730,5130.06298828125
31731,7645.06201171875
31732,5138.60888671875
31733,5060.1982421875
31734,5492.10205078125
31735,3747.976806640625
31736,8125.81005859375
31737,3681.8291015625
31738,11768.8603515625
31739,3835.802490234375
31740,5068.1357421875
31741,7016.43798828125
31742,4131.31396484375
31743,3620.3896484375
31744,5224.89501953125
31745,5433.724609375
31746,3438.28564453125
31747,3907.49169921875
31748,6409.4677734375
31749,5393.93212890625
31750,5071.8095703125
31751,4413.869140625
31752,7349.767578125
31753,10908.5380859375
31754,6265.19873046875
31755,5484.10791015625
31756,5040.3984375
31757,6129.5537109375
31758,4585.42529296875
31759,5197.4755859375
31760,4009.4326171875
31761,5749.55322265625
31762,5586.36962890625
31763,3654.450927734375
31764,9251.533203125
31765,4826.69580078125
31766,2920.31396484375
31767,1779.360107421875
31768,6670.8759765625
31769,7374.00634765625
31770,3674.46630859375
31771,3837.07177734375
31772,5437.84716796875
31773,4661.49365234375
31774,4610.19384765625
31775,2397.068115234375
31776,4380.22607421875
31777,6388.74365234375
31778,3879.770263671875
31779,4257.93212890625
31780,4808.66015625
31781,7120.7646484375
31782,4841.41455078125
31783,4839.68115234375
31784,5950.70166015625
31785,3183.556884765625
31786,7611.97509765625
31787,4569.3466796875
31788,5153.166015625
31789,8046.61376953125
31790,4011.794921875
31791,8649.8076171875
31792,6164.1201171875
31793,5331.98876953125
31794,4702.8759765625
31795,6449.70703125
31796,5376.94580078125
31797,5227.43408203125
31798,3434.7744140625
31799,4130.55810546875
31800,6644.70556640625
31801,3610.8310546875
31802,3892.808837890625
31803,4857.1435546875
31804,6170.4912109375
31805,6164.2763671875
31806,4859.744140625
31807,4479.11669921875
31808,6423.62158203125
31809,5343.05712890625
31810,6574.00830078125
31811,2843.47216796875
31812,6412.39794921875
31813,5451.1865234375
31814,44.71595001220703
31815,6889.9931640625
31816,3464.047607421875
31817,6250.41748046875
31818,4712.89599609375
31819,5838.76611328125
31820,11301.140625
31821,5044.4814453125
31822,3039.550537109375
31823,8832.5791015625
31824,4946.35595703125
31825,5720.90576171875
31826,7339.78857421875
31827,2972.330322265625
31828,4332.49658203125
31829,4507.8447265625
31830,6472.0986328125
31831,9795.6513671875
31832,6380.0771484375
31833,2030.173583984375
31834,4234.17578125
31835,4650.7919921875
31836,6854.22900390625
31837,4049.03173828125
31838,3425.0703125
31839,4291.9453125
31840,4193.9658203125
31841,3451.407958984375
31842,4631.5673828125
31843,4494.6279296875
31844,4905.537109375
31845,6077.509765625
31846,5660.1220703125
31847,6155.96044921875
31848,6330.5302734375
31849,6022.96484375
31850,2578.97216796875
31851,8825.5673828125
31852,6945.140625
31853,3832.291015625
31854,5772.30029296875
31855,3869.419677734375
31856,5216.09033203125
31857,1995.47998046875
31858,5169.70947265625
31859,3223.067626953125
31860,8557.50390625
31861,6480.32666015625
31862,6883.6962890625
31863,6787.86669921875
31864,4085.45849609375
31865,6096.14990234375
31866,16715.603515625
31867,7377.0546875
31868,4346.52783203125
31869,1131.9256591796875
31870,4571.1748046875
31871,6849.1962890625
31872,5012.59716796875
31873,10595.05859375
31874,17716.59375
31875,4292.26318359375
31876,3467.399658203125
31877,10603.267578125
31878,4343.9150390625
31879,5094.8720703125
31880,5053.8818359375
31881,7011.69873046875
31882,4230.458984375
31883,3864.6865234375
31884,4787.43310546875
31885,7386.29443359375
31886,6095.66064453125
31887,5034.609375
31888,3069.50537109375
31889,5816.990234375
31890,3860.523193359375
31891,4667.046875
31892,5859.5302734375
31893,3733.741943359375
31894,4138.25
31895,6913.90087890625
31896,5696.203125
31897,4671.3701171875
31898,6269.5068359375
31899,5885.87548828125
31900,6883.4169921875
31901,7783.1455078125
31902,8331.60546875
31903,4816.546875
31904,1596.77783203125
31905,5143.26171875
31906,5031.5244140625
31907,4084.2939453125
31908,3518.752197265625
31909,7672.1884765625
31910,4627.5498046875
31911,8771.6416015625
31912,6293.74462890625
31913,3236.5673828125
31914,4323.65625
31915,5240.97802734375
31916,6914.07080078125
31917,3773.4404296875
31918,6547.767578125
31919,14848.1376953125
31920,5502.515625
31921,4769.50634765625
31922,3437.53271484375
31923,4282.490234375
31924,5203.2958984375
31925,3150.295654296875
31926,4688.384765625
31927,10687.724609375
31928,3522.651611328125
31929,11177.4375
31930,10338.48046875
31931,3748.138671875
31932,5494.44287109375
31933,4514.6337890625
31934,6386.7578125
31935,5661.4697265625
31936,9101.0595703125
31937,4727.2578125
31938,7339.384765625
31939,4476.80615234375
31940,6795.75439453125
31941,3358.3974609375
31942,7705.76220703125
31943,4884.1845703125
31944,5114.75634765625
31945,5099.51171875
31946,4849.6318359375
31947,6083.85888671875
31948,8800.89453125
31949,4527.2001953125
31950,8307.041015625
31951,4036.03759765625
31952,8159.84130859375
31953,5285.33935546875
31954,4192.77099609375
31955,4006.54931640625
31956,5366.72802734375
31957,4046.246337890625
31958,4974.060546875
31959,4660.27294921875
31960,8397.4423828125
31961,2686.725830078125
31962,7628.7587890625
31963,6506.02734375
31964,3039.6923828125
31965,12073.962890625
31966,13335.1533203125
31967,4909.41650390625
31968,5582.8115234375
31969,7626.59619140625
31970,8289.0625
31971,7831.79736328125
31972,4041.944091796875
31973,6524.216796875
31974,4365.759765625
31975,5870.99072265625
31976,3602.82861328125
31977,5845.0390625
31978,3795.3251953125
31979,4311.0
31980,7225.9287109375
31981,4362.15673828125
31982,3460.414794921875
31983,5263.82958984375
31984,3568.953857421875
31985,3469.835205078125
31986,4459.78173828125
31987,3576.4853515625
31988,7293.572265625
31989,6901.4072265625
31990,6897.57470703125
31991,5231.900390625
31992,4950.60888671875
31993,5380.43505859375
31994,6777.90625
31995,4701.4384765625
31996,3077.03173828125
31997,10208.8388671875
31998,3971.447509765625
31999,5771.1337890625
32000,2432.8037109375
32001,4033.33642578125
32002,6079.8076171875
32003,5822.30029296875
32004,3643.468994140625
32005,7283.06689453125
32006,7917.458984375
32007,11204.1826171875
32008,5975.64501953125
32009,6915.2978515625
32010,3283.803466796875
32011,3140.22802734375
32012,4615.69775390625
32013,1749.489013671875
32014,7548.298828125
32015,4453.09521484375
32016,5028.68310546875
32017,7588.00537109375
32018,7883.4951171875
32019,6940.09716796875
32020,5167.55224609375
32021,4175.28271484375
32022,13357.1083984375
32023,5996.48486328125
32024,6278.8818359375
32025,3458.27685546875
32026,6014.7236328125
32027,7623.4658203125
32028,2890.05810546875
32029,5112.5185546875
32030,4826.814453125
32031,5989.0244140625
32032,12942.3505859375
32033,4688.10888671875
32034,9035.271484375
32035,4310.046875
32036,5979.33642578125
32037,2768.719970703125
32038,5622.79443359375
32039,4152.64697265625
32040,3828.79248046875
32041,7217.16162109375
32042,3678.530517578125
32043,3709.3974609375
32044,5252.65966796875
32045,3407.30224609375
32046,6293.078125
32047,4674.2880859375
32048,7611.5380859375
32049,6431.2041015625
32050,2603.8212890625
32051,8494.7626953125
32052,5309.08447265625
32053,3199.979736328125
32054,4481.77099609375
32055,4225.89794921875
32056,6129.35400390625
32057,5763.8203125
32058,4311.78759765625
32059,5847.9052734375
32060,7518.32958984375
32061,6193.7451171875
32062,6286.373046875
32063,7687.94287109375
32064,5642.80126953125
32065,4533.77197265625
32066,3777.09619140625
32067,5852.9306640625
32068,4733.05517578125
32069,5823.380859375
32070,3654.17333984375
32071,2900.889404296875
32072,4208.138671875
32073,3092.971435546875
32074,6729.7626953125
32075,8174.42919921875
32076,8956.59375
32077,9065.4091796875
32078,6309.20703125
32079,8254.9638671875
32080,4932.109375
32081,10371.640625
32082,9608.05859375
32083,5410.3466796875
32084,6670.6552734375
32085,7694.80078125
32086,5159.3203125
32087,3636.3623046875
32088,11065.267578125
32089,4861.361328125
32090,5718.73876953125
32091,5588.9111328125
32092,1688.111572265625
32093,9726.9794921875
32094,5434.46728515625
32095,3525.862060546875
32096,4396.83984375
32097,1630.229736328125
32098,5894.978515625
32099,8440.736328125
32100,6197.13720703125
32101,4447.1083984375
32102,3000.269775390625
32103,3612.364013671875
32104,4195.15087890625
32105,6361.3330078125
32106,14244.6162109375
32107,7255.34033203125
32108,3985.488525390625
32109,5261.00830078125
32110,5432.21044921875
32111,2899.1494140625
32112,3974.202392578125
32113,3206.75390625
32114,6220.25244140625
32115,5778.7724609375
32116,2779.094970703125
32117,6971.79638671875
32118,4410.61865234375
32119,4310.09375
32120,8211.4990234375
32121,6103.6943359375
32122,9834.8427734375
32123,4568.0732421875
32124,5233.3828125
32125,3601.75048828125
32126,4424.9716796875
32127,12902.4697265625
32128,8287.1396484375
32129,4765.20263671875
32130,4064.13916015625
32131,3309.289306640625
32132,4789.74609375
32133,4273.29541015625
32134,9312.0888671875
32135,6019.13818359375
32136,4740.93701171875
32137,5197.6845703125
32138,3038.08984375
32139,4916.19873046875
32140,5556.22705078125
32141,5102.82177734375
32142,6215.4755859375
32143,3662.46044921875
32144,5283.498046875
32145,4934.4697265625
32146,7072.72021484375
32147,6748.50537109375
32148,5527.3369140625
32149,3416.337890625
32150,6928.70458984375
32151,4727.06884765625
32152,3984.361083984375
32153,6264.556640625
32154,6514.86083984375
32155,5210.07080078125
32156,5340.19921875
32157,5097.115234375
32158,5829.89404296875
32159,4335.40673828125
32160,6347.6787109375
32161,4244.9736328125
32162,2290.4609375
32163,8560.357421875
32164,4340.28125
32165,3709.57470703125
32166,9259.126953125
32167,4641.3134765625
32168,2456.028076171875
32169,6728.7294921875
32170,6853.2705078125
32171,8095.34228515625
32172,5276.234375
32173,4644.22216796875
32174,5782.7099609375
32175,6189.10302734375
32176,3339.317626953125
32177,6069.1748046875
32178,1928.5078125
32179,4221.08544921875
32180,3639.882080078125
32181,3911.721923828125
32182,4946.4267578125
32183,5825.83447265625
32184,5607.94287109375
32185,6099.91796875
32186,7462.48876953125
32187,5138.544921875
32188,6320.66162109375
32189,3536.702392578125
32190,5533.90673828125
32191,7170.45703125
32192,5900.91259765625
32193,6476.0595703125
32194,2280.09912109375
32195,7786.68359375
32196,4561.07958984375
32197,6111.0830078125
32198,5343.01513671875
32199,3487.979248046875
32200,6233.00341796875
32201,4594.26904296875
32202,7232.212890625
32203,4358.6962890625
32204,5075.44873046875
32205,6268.794921875
32206,5482.95263671875
32207,3290.283447265625
32208,6992.49560546875
32209,4801.248046875
32210,8055.78759765625
32211,8304.5458984375
32212,7244.5791015625
32213,3387.189697265625
32214,3424.767333984375
32215,3329.06396484375
32216,2222.23095703125
32217,6917.4609375
32218,4277.767578125
32219,7622.57763671875
32220,3343.8583984375
32221,3857.117431640625
32222,5690.185546875
32223,7099.2900390625
32224,3344.440673828125
32225,2832.078369140625
32226,3252.699951171875
32227,6705.48974609375
32228,4391.1845703125
32229,5640.73876953125
32230,6864.3759765625
32231,7410.0107421875
32232,5750.02001953125
32233,5765.76123046875
32234,4538.8935546875
32235,3801.287109375
32236,4689.86279296875
32237,8401.876953125
32238,7662.1376953125
32239,10024.8203125
32240,12640.0009765625
32241,3868.56982421875
32242,3520.35693359375
32243,5020.38134765625
32244,6959.1572265625
32245,9070.8271484375
32246,5180.65234375
32247,6368.04443359375
32248,6161.05224609375
32249,6921.13037109375
32250,4819.1904296875
32251,3805.3095703125
32252,4362.85693359375
32253,3091.7294921875
32254,3712.74658203125
32255,4249.89990234375
32256,6448.1650390625
32257,14111.4482421875
32258,5141.322265625
32259,4426.6455078125
32260,5379.24560546875
32261,2439.658447265625
32262,4410.8828125
32263,2840.782958984375
32264,8575.30859375
32265,5178.25048828125
32266,5713.23828125
32267,10915.927734375
32268,10289.80078125
32269,4025.096435546875
32270,6638.56884765625
32271,2942.379150390625
32272,4814.51806640625
32273,5080.20947265625
32274,6565.5166015625
32275,3894.80908203125
32276,2211.109375
32277,4250.7998046875
32278,3272.637451171875
32279,6302.39501953125
32280,4729.81884765625
32281,4244.6220703125
32282,5725.1318359375
32283,7814.58056640625
32284,4765.0166015625
32285,2892.30810546875
32286,2912.243896484375
32287,6592.36181640625
32288,4522.36181640625
32289,8131.69140625
32290,2874.3681640625
32291,4448.2578125
32292,5355.8203125
32293,4790.89501953125
32294,4064.818603515625
32295,2917.175048828125
32296,4060.62939453125
32297,7938.078125
32298,7610.4990234375
32299,4783.26025390625
32300,3924.13525390625
32301,4649.26708984375
32302,7054.38623046875
32303,4084.610595703125
32304,4546.5205078125
32305,4869.57177734375
32306,10875.8076171875
32307,5353.99853515625
32308,5723.4609375
32309,6510.48583984375
32310,4103.07958984375
32311,8133.87744140625
32312,4168.88818359375
32313,10488.9755859375
32314,5187.04248046875
32315,4693.970703125
32316,3952.658935546875
32317,4530.744140625
32318,7954.48095703125
32319,18071.025390625
32320,3401.816162109375
32321,3255.698974609375
32322,10803.478515625
32323,4467.79443359375
32324,5677.98291015625
32325,6418.681640625
32326,3868.024169921875
32327,3571.64013671875
32328,2490.41943359375
32329,8731.9970703125
32330,5412.46435546875
32331,5820.9716796875
32332,7246.7685546875
32333,4644.716796875
32334,6812.90185546875
32335,4933.12939453125
32336,3799.921142578125
32337,7895.7587890625
32338,10153.361328125
32339,3668.947265625
32340,6104.078125
32341,5153.00048828125
32342,4212.52294921875
32343,8036.7724609375
32344,3386.193603515625
32345,6487.6083984375
32346,4228.0556640625
32347,3819.784423828125
32348,6594.7119140625
32349,2467.89892578125
32350,7556.4365234375
32351,2970.4248046875
32352,5440.86865234375
32353,4307.32958984375
32354,5038.9638671875
32355,6343.6728515625
32356,6528.90673828125
32357,4984.0947265625
32358,6583.1337890625
32359,4927.4365234375
32360,6177.93603515625
32361,5668.52001953125
32362,6508.48291015625
32363,9609.2119140625
32364,7267.46533203125
32365,1434.238037109375
32366,6668.1396484375
32367,6368.76123046875
32368,2125.10302734375
32369,10065.96875
32370,3853.4248046875
32371,5640.2353515625
32372,8931.24609375
32373,7179.50439453125
32374,5835.4130859375
32375,23282.8671875
32376,9129.833984375
32377,4289.56640625
32378,6991.42041015625
32379,8351.2822265625
32380,5412.509765625
32381,5148.3291015625
32382,5493.63916015625
32383,5712.87939453125
32384,5622.90283203125
32385,5560.89892578125
32386,4016.683349609375
32387,5618.6162109375
32388,4634.21630859375
32389,5948.7568359375
32390,4232.0908203125
32391,5465.31787109375
32392,6112.99365234375
32393,5273.48974609375
32394,7228.71337890625
32395,5700.130859375
32396,5154.63818359375
32397,6465.48681640625
32398,6515.4521484375
32399,8949.38671875
32400,4044.2314453125
32401,4005.115234375
32402,4279.052734375
32403,5581.15283203125
32404,5102.1708984375
32405,4660.7998046875
32406,3721.6025390625
32407,5057.880859375
32408,6872.2490234375
32409,6020.93603515625
32410,6246.82470703125
32411,5069.1357421875
32412,5190.173828125
32413,3048.1845703125
32414,1636.864990234375
32415,5431.46826171875
32416,5439.98388671875
32417,4866.38427734375
32418,6948.38330078125
32419,6328.37841796875
32420,4388.8037109375
32421,6528.29248046875
32422,3380.33935546875
32423,3414.299560546875
