Id,Sales
37588,8957.947265625
37589,8699.6748046875
37590,8776.2021484375
37591,8666.048828125
37592,8542.7275390625
37593,9258.44921875
37594,9217.0302734375
37595,8619.111328125
37596,8188.36328125
37597,9004.544921875
37598,8245.3564453125
37599,8548.72265625
37600,8734.3583984375
37601,9276.7744140625
37602,8292.744140625
37603,9274.8232421875
37604,8284.1181640625
37605,8222.314453125
37606,7903.4521484375
37607,8065.8837890625
37608,9151.708984375
37609,7786.1640625
37610,8796.125
37611,8225.8330078125
37612,8656.703125
37613,8351.0654296875
37614,8623.8720703125
37615,8557.4677734375
37616,8587.607421875
37617,8742.9189453125
37618,9134.51171875
37619,8895.7392578125
37620,8494.2197265625
37621,8638.8837890625
37622,9059.4580078125
37623,7759.7294921875
37624,9260.2529296875
37625,9294.1708984375
37626,8203.46484375
37627,8556.12890625
37628,9122.5888671875
37629,8763.8154296875
37630,9301.73046875
37631,8287.8486328125
37632,8524.654296875
37633,8966.8154296875
37634,8983.8134765625
37635,8349.5078125
37636,8753.1201171875
37637,8063.033203125
37638,8306.3291015625
37639,8404.15234375
37640,8177.74609375
37641,7904.529296875
37642,9161.3623046875
37643,8346.9990234375
37644,8456.234375
37645,9258.5810546875
37646,8528.099609375
37647,8159.7802734375
37648,9029.2958984375
37649,11353.888671875
37650,9038.3916015625
37651,8219.474609375
37652,9149.5166015625
37653,8367.353515625
37654,8594.2021484375
37655,8081.7978515625
37656,8674.37109375
37657,9045.576171875
37658,8229.2509765625
37659,8215.6171875
37660,8309.166015625
37661,9356.123046875
37662,9278.1689453125
37663,9326.6728515625
37664,8773.31640625
37665,8137.4853515625
37666,7800.44140625
37667,8761.734375
37668,8113.55859375
37669,9057.388671875
37670,8207.6552734375
37671,8562.17578125
37672,8455.73046875
37673,7203.8642578125
37674,7800.341796875
37675,8356.5224609375
37676,8855.01171875
37677,8485.6572265625
37678,7770.0205078125
37679,8576.0009765625
37680,7809.4365234375
37681,8077.353515625
37682,8698.234375
37683,8231.404296875
37684,7917.5322265625
37685,8681.6005859375
37686,7897.2314453125
37687,8680.6875
37688,7391.1708984375
37689,8908.0771484375
37690,8499.978515625
37691,8782.01953125
37692,8082.5478515625
37693,7648.115234375
37694,7412.3359375
37695,8393.3017578125
37696,8529.57421875
37697,7526.962890625
37698,7947.1328125
37699,7832.978515625
37700,8612.265625
37701,8210.6748046875
37702,8711.0498046875
37703,8027.0244140625
37704,8486.21484375
37705,8332.17578125
37706,8752.1962890625
37707,8437.515625
37708,8621.36328125
37709,8652.99609375
37710,8171.470703125
37711,8127.5751953125
37712,8277.248046875
37713,7527.25390625
37714,9033.8798828125
37715,8576.87890625
37716,8455.7490234375
37717,8795.9619140625
37718,7756.927734375
37719,7844.2578125
37720,8996.5400390625
37721,8189.6865234375
37722,8620.6171875
37723,8738.896484375
37724,8518.232421875
37725,8176.1572265625
37726,7961.9111328125
37727,7976.953125
37728,7741.23046875
37729,8182.4384765625
37730,8867.390625
37731,8035.046875
37732,8071.4931640625
37733,8304.35546875
37734,7738.083984375
37735,7360.4873046875
37736,7733.2900390625
37737,8656.25
37738,8419.23046875
37739,8649.4130859375
37740,7918.84765625
37741,8390.8193359375
37742,8029.4111328125
37743,8593.5556640625
37744,8282.689453125
37745,8895.9541015625
37746,8983.4658203125
37747,8705.259765625
37748,8280.25390625
37749,8287.9052734375
37750,8843.85546875
37751,8567.8330078125
37752,8254.3466796875
37753,8774.9150390625
37754,9007.326171875
37755,7604.619140625
37756,8647.185546875
37757,8383.224609375
37758,7324.115234375
37759,7752.26953125
37760,8431.34375
37761,7839.6142578125
37762,7728.7265625
37763,8139.4375
37764,8423.5859375
37765,7695.326171875
37766,8334.841796875
37767,7962.03125
37768,7952.1796875
37769,8701.5927734375
37770,8524.8203125
37771,8407.6826171875
37772,8203.54296875
37773,8869.0009765625
37774,7485.40234375
37775,9124.84375
37776,8728.060546875
37777,7785.234375
37778,8770.5908203125
37779,8236.126953125
37780,7645.3916015625
37781,8688.0732421875
37782,7646.607421875
37783,9100.3232421875
37784,7954.072265625
37785,8046.0400390625
37786,8818.4931640625
37787,9097.4521484375
37788,8393.408203125
37789,7971.4326171875
37790,7963.1103515625
37791,8693.7109375
37792,8186.0419921875
37793,7466.90234375
37794,7879.6240234375
37795,8244.5517578125
37796,7994.6943359375
37797,7847.37890625
37798,8150.8935546875
37799,8241.6201171875
37800,8985.220703125
37801,8109.69140625
37802,7850.5087890625
37803,8413.7861328125
37804,8212.9130859375
37805,8782.3828125
37806,8054.654296875
37807,8883.2607421875
37808,7370.8310546875
37809,8065.064453125
37810,8115.251953125
37811,8029.07421875
37812,8626.51953125
37813,8272.0595703125
37814,8061.79931640625
37815,8997.9228515625
37816,8171.427734375
37817,8494.6240234375
37818,8468.5263671875
37819,7698.01171875
37820,8856.08203125
37821,8154.7607421875
37822,8660.109375
37823,8245.6982421875
37824,8692.37109375
37825,7651.6630859375
37826,9017.673828125
37827,8530.1904296875
37828,7796.2060546875
37829,7346.439453125
37830,7447.7333984375
37831,8185.931640625
37832,8632.1015625
37833,8317.2822265625
37834,8380.583984375
37835,8777.1103515625
37836,8464.8828125
37837,8295.6015625
37838,8285.36328125
37839,8064.943359375
37840,8469.755859375
37841,8822.4501953125
37842,8178.83154296875
37843,8292.3056640625
37844,8090.08203125
37845,7891.2861328125
37846,7550.396484375
37847,8837.7626953125
37848,8838.197265625
37849,7890.6435546875
37850,7657.1298828125
37851,7811.0078125
37852,9026.77734375
37853,8228.8115234375
37854,8258.6611328125
37855,8744.58203125
37856,8757.8740234375
37857,7430.9912109375
37858,9036.5126953125
37859,7976.26025390625
37860,8387.2353515625
37861,7873.578125
37862,8289.177734375
37863,8890.595703125
37864,7807.2783203125
37865,10902.060546875
37866,11902.849609375
37867,8805.4287109375
37868,8050.48046875
37869,8272.7587890625
37870,8321.888671875
37871,9052.9560546875
37872,8023.0185546875
37873,9005.5625
37874,10577.8720703125
37875,7893.7353515625
37876,8060.31787109375
37877,9078.0390625
37878,8527.314453125
37879,8506.099609375
37880,8883.2607421875
37881,8060.2890625
37882,7877.7216796875
37883,8325.8115234375
37884,8055.810546875
37885,7771.7841796875
37886,8218.625
37887,8509.61328125
37888,8464.7236328125
37889,8242.9375
37890,7807.8935546875
37891,8400.4814453125
37892,8128.0244140625
37893,8702.150390625
37894,8804.12109375
37895,9053.3798828125
37896,8595.7197265625
37897,7593.9130859375
37898,8342.869140625
37899,8812.0712890625
37900,8171.4716796875
37901,8056.248046875
37902,7358.5400390625
37903,8783.5068359375
37904,9211.24609375
37905,8150.9052734375
37906,7888.912109375
37907,8893.9248046875
37908,8308.08203125
37909,7806.59765625
37910,8785.134765625
37911,9124.57421875
37912,8245.58984375
37913,8442.69921875
37914,7490.1298828125
37915,8526.501953125
37916,8359.125
37917,8752.0068359375
37918,8841.7958984375
37919,9148.17578125
37920,8667.9951171875
37921,11627.8671875
37922,8388.6865234375
37923,8389.263671875
37924,8664.1396484375
37925,8772.0087890625
37926,9054.8291015625
37927,8430.0126953125
37928,8558.6474609375
37929,7955.6083984375
37930,8783.2939453125
37931,8041.19921875
37932,9058.9794921875
37933,8551.7216796875
37934,7950.0341796875
37935,7769.228515625
37936,7741.2041015625
37937,8555.4912109375
37938,10318.3486328125
37939,9044.59765625
37940,9082.7001953125
37941,8301.8046875
37942,8532.2236328125
37943,8900.49609375
37944,9026.3828125
37945,8756.8232421875
37946,7539.5791015625
37947,8954.8955078125
37948,8307.013671875
37949,8916.7607421875
37950,7931.42578125
37951,8408.8857421875
37952,8695.0556640625
37953,8532.119140625
37954,8456.2705078125
37955,9155.3662109375
37956,8178.89453125
37957,8140.1640625
37958,9129.02734375
37959,8300.455078125
37960,8651.453125
37961,8022.5986328125
37962,8398.900390625
37963,9150.5048828125
37964,7785.9384765625
37965,8402.5029296875
37966,9020.775390625
37967,8165.3701171875
37968,8429.4306640625
37969,8502.326171875
37970,8692.24609375
37971,8067.234375
37972,8395.091796875
37973,8822.494140625
37974,8138.9228515625
37975,8455.701171875
37976,7840.0087890625
37977,7574.578125
37978,8635.01953125
37979,8049.3212890625
37980,8913.6611328125
37981,8544.0009765625
37982,9159.966796875
37983,8607.9306640625
37984,9063.2275390625
37985,9143.2431640625
37986,8866.8076171875
37987,7808.6455078125
37988,8630.0625
37989,8760.044921875
37990,9141.962890625
37991,8603.2080078125
37992,8963.3623046875
37993,8437.001953125
37994,8887.0625
37995,7999.6162109375
37996,8713.568359375
37997,8993.0712890625
37998,8950.1357421875
37999,8468.052734375
38000,9058.3916015625
38001,8265.056640625
38002,8439.5537109375
38003,7620.796875
38004,8245.7353515625
38005,7604.4619140625
38006,8450.3837890625
38007,8013.1787109375
38008,9192.8857421875
38009,9232.962890625
38010,8759.2587890625
38011,8328.05078125
38012,8117.4697265625
38013,8480.5908203125
38014,8747.8935546875
38015,9014.7041015625
38016,9181.4189453125
38017,8616.900390625
38018,8353.578125
38019,7901.27734375
38020,8717.671875
38021,8440.6728515625
38022,9075.6162109375
38023,9337.2490234375
38024,9171.6435546875
38025,9111.6201171875
38026,9191.75
38027,7496.630859375
38028,9130.1962890625
38029,8471.1025390625
38030,8604.3603515625
38031,7953.271484375
38032,8409.91796875
38033,9179.33203125
38034,8655.390625
38035,8164.9306640625
38036,8712.9150390625
38037,9205.990234375
38038,8245.720703125
38039,8651.5654296875
38040,8245.0390625
38041,8636.30859375
38042,7840.5908203125
38043,9201.796875
38044,8218.3056640625
38045,8470.642578125
38046,8750.8291015625
38047,9323.5654296875
38048,8244.4072265625
38049,9123.232421875
38050,7840.6435546875
38051,7785.8427734375
38052,8797.8837890625
38053,8850.7421875
38054,8137.9130859375
38055,9173.025390625
38056,8565.275390625
38057,10759.1103515625
38058,8832.5498046875
38059,8258.107421875
38060,8828.58984375
38061,9096.857421875
38062,8614.48046875
38063,8851.666015625
38064,8859.029296875
38065,8024.640625
38066,8656.0615234375
38067,9022.685546875
38068,9107.8828125
38069,8688.962890625
38070,9009.935546875
38071,9130.64453125
38072,9211.853515625
38073,9296.16015625
38074,9202.31640625
38075,7976.1259765625
38076,8605.76171875
38077,8748.6220703125
38078,8337.16796875
38079,8584.74609375
38080,8278.345703125
38081,8723.837890625
38082,9572.9384765625
38083,8196.5771484375
38084,8461.9453125
38085,8728.130859375
38086,8687.1787109375
38087,9123.2802734375
38088,9234.162109375
38089,9061.283203125
38090,9261.9462890625
38091,8170.8037109375
38092,8185.5986328125
38093,9156.1328125
38094,8037.1806640625
38095,8528.8720703125
38096,8587.3193359375
38097,8262.8310546875
38098,12805.7890625
38099,8252.8056640625
38100,8719.17578125
38101,9365.64453125
38102,8219.1171875
38103,7775.466796875
38104,8726.984375
38105,8655.18359375
38106,8337.9482421875
38107,8747.1982421875
38108,8272.1396484375
38109,8328.3544921875
38110,8225.2138671875
38111,8922.3330078125
38112,8315.0146484375
38113,8374.98046875
38114,9354.9716796875
38115,8528.0673828125
38116,8547.1455078125
38117,7957.0966796875
38118,9099.1796875
38119,9363.173828125
38120,8825.923828125
38121,9068.7294921875
38122,8630.1767578125
38123,8824.916015625
38124,8918.1259765625
38125,8676.076171875
38126,9162.2353515625
38127,8297.2724609375
38128,8225.21484375
38129,8352.0419921875
38130,7966.8134765625
38131,8394.6640625
38132,8262.8427734375
38133,8330.9833984375
38134,8054.7841796875
38135,8678.2763671875
38136,8426.232421875
38137,8695.421875
38138,8484.802734375
38139,8934.9052734375
38140,9050.5693359375
38141,7932.658203125
38142,8812.466796875
38143,8749.646484375
38144,8866.4140625
38145,8203.2802734375
38146,9312.888671875
38147,7956.4462890625
38148,9263.84765625
38149,9290.419921875
38150,8160.099609375
38151,8767.990234375
38152,8637.2216796875
38153,8094.78125
38154,8229.216796875
38155,8301.6767578125
38156,8523.8984375
38157,8660.2724609375
38158,9076.65234375
38159,9164.904296875
38160,8964.00390625
38161,7919.3251953125
38162,8246.2451171875
38163,7837.1376953125
38164,8601.416015625
38165,9305.03515625
38166,8360.2734375
38167,8595.080078125
38168,8348.8310546875
38169,8513.0263671875
38170,8084.1220703125
38171,9079.3955078125
38172,8705.8583984375
38173,8449.5810546875
38174,8447.5166015625
38175,9152.8046875
38176,8409.0419921875
38177,9419.4208984375
38178,8264.611328125
38179,8846.57421875
38180,9163.9765625
38181,8061.5341796875
38182,7843.4462890625
38183,9028.162109375
38184,8407.98046875
38185,8091.0068359375
38186,8251.2734375
38187,11279.990234375
38188,7676.955078125
38189,8148.013671875
38190,8195.806640625
38191,9047.7158203125
38192,8809.70703125
38193,8213.4560546875
38194,9139.6396484375
38195,8492.986328125
38196,8623.0009765625
38197,8714.7001953125
38198,8811.6181640625
38199,8073.6650390625
38200,9118.240234375
38201,8325.9013671875
38202,9348.080078125
38203,8057.498046875
38204,8310.642578125
38205,9043.810546875
38206,8103.3251953125
38207,8014.6708984375
38208,8767.9365234375
38209,7942.3876953125
38210,8130.34765625
38211,9676.5361328125
38212,8156.0703125
38213,8050.47265625
38214,8295.5400390625
38215,9077.92578125
38216,8921.6796875
38217,8164.3701171875
38218,8814.0458984375
38219,8639.1640625
38220,8477.66015625
38221,8693.326171875
38222,9046.802734375
38223,8645.7275390625
38224,8589.611328125
38225,9147.7548828125
38226,9124.4052734375
38227,8750.1845703125
38228,8005.20703125
38229,9290.150390625
38230,8282.0498046875
38231,9174.765625
38232,11442.119140625
38233,8353.869140625
38234,8904.697265625
38235,8463.728515625
38236,9288.3740234375
38237,8900.1396484375
38238,8452.28515625
38239,9125.4921875
38240,9169.0390625
38241,8437.6044921875
38242,8868.49609375
38243,8157.68359375
38244,8449.970703125
38245,8231.1455078125
38246,8780.5537109375
38247,8058.4501953125
38248,8839.748046875
38249,9031.673828125
38250,9373.65234375
38251,9376.9736328125
38252,8072.708984375
38253,8885.5625
38254,9097.333984375
38255,8964.0166015625
38256,9044.6728515625
38257,9154.875
38258,9325.7978515625
38259,9424.970703125
38260,10932.2578125
38261,9406.3056640625
38262,8668.4501953125
38263,9204.4931640625
38264,8680.638671875
38265,9427.1689453125
38266,8934.828125
38267,8299.94921875
38268,9000.974609375
38269,8580.775390625
38270,9099.7880859375
38271,8414.1533203125
38272,8717.884765625
38273,9521.375
38274,9331.70703125
38275,8771.7353515625
38276,7778.6708984375
38277,8612.814453125
38278,8109.9140625
38279,9416.458984375
38280,8459.5478515625
38281,9407.3798828125
38282,8514.8701171875
38283,8268.4013671875
38284,8715.0771484375
38285,8220.72265625
38286,9005.6767578125
38287,8142.19140625
38288,7791.5654296875
38289,8781.458984375
38290,8832.263671875
38291,9210.1171875
38292,8745.0244140625
38293,8860.0068359375
38294,9985.712890625
38295,9344.0908203125
38296,8126.158203125
38297,9443.8115234375
38298,9163.1162109375
38299,9112.298828125
38300,9410.640625
38301,8617.4384765625
38302,8507.8369140625
38303,9531.9384765625
38304,8632.4501953125
38305,8826.9052734375
38306,7751.1123046875
38307,9052.595703125
38308,8527.8564453125
38309,9370.6787109375
38310,8801.6455078125
38311,9360.7353515625
38312,8051.890625
38313,8252.3291015625
38314,9130.2587890625
38315,8732.037109375
38316,9186.408203125
38317,9341.3662109375
38318,8348.3681640625
38319,8997.677734375
38320,8418.62109375
38321,8657.888671875
38322,7965.32421875
38323,8796.1943359375
38324,8475.126953125
38325,8546.2021484375
38326,8531.1923828125
38327,9416.912109375
38328,9061.3291015625
38329,9146.55859375
38330,9409.29296875
38331,8023.244140625
38332,9265.212890625
38333,7851.8603515625
38334,9196.3251953125
38335,9124.818359375
38336,9223.9541015625
38337,9220.7509765625
38338,8734.3212890625
38339,8059.599609375
38340,9311.1533203125
38341,7483.9111328125
38342,9453.53125
38343,8220.16015625
38344,8789.1953125
38345,8876.39453125
38346,9250.5625
38347,8886.62109375
38348,9557.5615234375
38349,8034.42578125
38350,8258.740234375
38351,8361.96875
38352,8849.95703125
38353,8444.5400390625
38354,8802.2607421875
38355,9466.4443359375
38356,9528.75390625
38357,8848.1513671875
38358,8621.4658203125
38359,9494.033203125
38360,8508.84375
38361,9277.6044921875
38362,8955.658203125
38363,8789.41015625
38364,8842.3916015625
38365,9497.0810546875
38366,8406.7626953125
38367,8735.9736328125
38368,9407.3564453125
38369,9466.451171875
38370,8778.365234375
38371,9118.5029296875
38372,9078.900390625
38373,8818.259765625
38374,8814.9306640625
38375,8014.8798828125
38376,8561.771484375
38377,8711.150390625
38378,8456.392578125
38379,8457.5244140625
38380,8943.6357421875
38381,8787.044921875
38382,8682.8935546875
38383,9512.0556640625
38384,8791.484375
38385,9206.6376953125
38386,8294.8232421875
38387,9109.822265625
38388,9459.765625
38389,8892.8974609375
38390,8308.71484375
38391,8860.40234375
38392,8601.7646484375
38393,8539.34765625
38394,8921.1005859375
38395,9232.2861328125
38396,8705.32421875
38397,9513.0029296875
38398,8590.4580078125
38399,8411.083984375
38400,11378.306640625
38401,9034.6796875
38402,8975.8720703125
38403,9329.8447265625
38404,8556.5908203125
38405,9115.638671875
38406,8100.9189453125
38407,7810.0048828125
38408,9293.8515625
38409,8724.869140625
38410,8162.998046875
38411,9538.5546875
38412,8912.9111328125
38413,9246.578125
38414,9433.634765625
38415,8397.3857421875
38416,9018.0380859375
38417,8615.8662109375
38418,9114.8173828125
38419,8800.3271484375
38420,8545.2392578125
38421,8934.1337890625
38422,8558.9716796875
38423,8418.6181640625
38424,9163.55078125
38425,8227.376953125
38426,8869.095703125
38427,8585.6240234375
38428,8828.908203125
38429,9156.0478515625
38430,8525.677734375
38431,8981.1416015625
38432,8316.3046875
38433,9369.47265625
38434,8565.123046875
38435,8992.6513671875
38436,8807.560546875
38437,9495.77734375
38438,9634.7939453125
38439,8710.64453125
38440,8685.705078125
38441,8900.5341796875
38442,9103.1826171875
38443,8217.84375
38444,9269.9921875
38445,9011.7197265625
38446,9088.2470703125
38447,8978.09375
38448,8854.7724609375
38449,9570.4951171875
38450,9529.0751953125
38451,8931.15625
38452,8500.4091796875
38453,9316.58984375
38454,8557.4013671875
38455,8860.767578125
38456,9046.4033203125
38457,9588.8203125
38458,8604.7890625
38459,9586.8681640625
38460,8596.1630859375
38461,8534.359375
38462,8215.4970703125
38463,8377.9287109375
38464,9463.75390625
38465,8098.208984375
38466,9108.169921875
38467,8537.8779296875
38468,8968.7490234375
38469,8663.1103515625
38470,8935.91796875
38471,8869.5126953125
38472,8899.65234375
38473,9054.9638671875
38474,9446.556640625
38475,9207.78515625
38476,8806.2646484375
38477,8950.9287109375
38478,9371.5029296875
38479,8071.7744140625
38480,9572.298828125
38481,9606.216796875
38482,8515.509765625
38483,8868.173828125
38484,9434.6337890625
38485,9075.8603515625
38486,9613.7763671875
38487,8599.8935546875
38488,8836.69921875
38489,9278.8603515625
38490,9295.8583984375
38491,8661.5537109375
38492,9065.1650390625
38493,8375.078125
38494,8618.3740234375
38495,8716.197265625
38496,8489.791015625
38497,8216.57421875
38498,9473.408203125
38499,8659.044921875
38500,8768.2783203125
38501,9570.626953125
38502,8840.14453125
38503,8471.8251953125
38504,9341.3408203125
38505,11665.93359375
38506,9350.4365234375
38507,8531.51953125
38508,9461.5615234375
38509,8679.3984375
38510,8906.2470703125
38511,8393.8427734375
38512,8986.4169921875
38513,9357.62109375
38514,8541.2958984375
38515,8527.662109375
38516,8621.2109375
38517,9668.16796875
38518,9590.21484375
38519,9638.71875
38520,9085.361328125
38521,9149.767578125
38522,8812.7236328125
38523,9774.017578125
38524,9125.8408203125
38525,10069.671875
38526,9219.9375
38527,9574.4580078125
38528,9468.0126953125
38529,8216.146484375
38530,8812.6240234375
38531,9368.8046875
38532,9867.294921875
38533,9497.9404296875
38534,8782.3017578125
38535,9588.2841796875
38536,8821.71875
38537,9089.6357421875
38538,9710.5166015625
38539,9243.6865234375
38540,8929.814453125
38541,9693.8828125
38542,8909.513671875
38543,9692.9697265625
38544,8403.453125
38545,9920.3603515625
38546,9512.2607421875
38547,9794.302734375
38548,9094.830078125
38549,8660.3974609375
38550,8424.6181640625
38551,9405.583984375
38552,9541.857421875
38553,8539.2451171875
38554,8959.4140625
38555,8845.2607421875
38556,9624.5478515625
38557,9222.95703125
38558,9723.33203125
38559,9039.306640625
38560,9498.498046875
38561,9344.4580078125
38562,9764.478515625
38563,9449.7978515625
38564,9633.646484375
38565,9665.279296875
38566,9183.7529296875
38567,9139.857421875
38568,9289.5302734375
38569,8539.5361328125
38570,10046.162109375
38571,9589.1611328125
38572,9468.03125
38573,9808.2451171875
38574,8769.2099609375
38575,8856.5400390625
38576,10008.8232421875
38577,9201.96875
38578,9632.8994140625
38579,9751.1787109375
38580,9530.5146484375
38581,9188.439453125
38582,8974.193359375
38583,8989.2353515625
38584,8753.5126953125
38585,9194.720703125
38586,9879.673828125
38587,9047.3291015625
38588,9083.775390625
38589,9316.6376953125
38590,8750.3662109375
38591,8372.76953125
38592,8745.572265625
38593,9668.5322265625
38594,9431.5126953125
38595,9661.6953125
38596,8931.1298828125
38597,9403.1015625
38598,9041.693359375
38599,9605.8388671875
38600,9294.9716796875
38601,9908.236328125
38602,9995.748046875
38603,9717.54296875
38604,9292.5361328125
38605,9300.1875
38606,9856.1376953125
38607,9580.115234375
38608,9266.62890625
38609,9787.197265625
38610,10019.609375
38611,8616.9013671875
38612,9659.4677734375
38613,9395.5068359375
38614,8336.3974609375
38615,8764.5517578125
38616,9443.6259765625
38617,8851.896484375
38618,8741.0087890625
38619,9151.7197265625
38620,9435.8681640625
38621,8707.6083984375
38622,9347.1240234375
38623,8974.3134765625
38624,8964.4619140625
38625,9713.875
38626,9537.1025390625
38627,9419.96484375
38628,9215.8251953125
38629,9881.283203125
38630,8497.6845703125
38631,10137.1259765625
38632,9740.3427734375
38633,8797.5166015625
38634,9782.873046875
38635,9248.4091796875
38636,8657.673828125
38637,9700.35546875
38638,8658.8896484375
38639,10112.60546875
38640,8966.3544921875
38641,9058.3212890625
38642,9830.775390625
38643,10109.7353515625
38644,9405.6904296875
38645,8983.71484375
38646,8975.392578125
38647,9705.9931640625
38648,9198.32421875
38649,8479.1845703125
38650,8891.90625
38651,9256.833984375
38652,9006.9765625
38653,8859.6611328125
38654,9163.17578125
38655,9253.90234375
38656,9997.5029296875
38657,9121.9736328125
38658,8862.791015625
38659,9426.068359375
38660,9225.1953125
38661,9794.6650390625
38662,9066.9365234375
38663,9895.54296875
38664,8383.11328125
38665,9077.345703125
38666,9127.5341796875
38667,9041.3564453125
38668,9638.8017578125
38669,9284.341796875
38670,9074.08203125
38671,10010.2060546875
38672,9183.7099609375
38673,9506.90625
38674,9480.80859375
38675,8710.2939453125
38676,9868.3642578125
38677,9167.04296875
38678,9672.3916015625
38679,9257.98046875
38680,9704.654296875
38681,8663.9453125
38682,10029.95703125
38683,9542.47265625
38684,8808.48828125
38685,8358.7216796875
38686,8460.015625
38687,9198.2138671875
38688,9644.3837890625
38689,9329.564453125
38690,9392.8662109375
38691,9789.392578125
38692,9477.1650390625
38693,9307.8837890625
38694,9297.6455078125
38695,9077.2255859375
38696,9482.0380859375
38697,9834.732421875
38698,9191.1142578125
38699,9304.587890625
38700,9102.36328125
38701,8903.568359375
38702,8562.6787109375
38703,9850.044921875
38704,9850.4794921875
38705,8902.9248046875
38706,8669.412109375
38707,8823.2900390625
38708,10039.060546875
38709,9241.09375
38710,9270.943359375
38711,9756.865234375
38712,9770.15625
38713,8443.2734375
38714,10048.794921875
38715,8988.54296875
38716,9399.517578125
38717,8885.8603515625
38718,9301.4599609375
38719,9902.87890625
38720,8819.560546875
38721,11914.341796875
38722,12915.1328125
38723,9817.7119140625
38724,9062.7626953125
38725,9285.041015625
38726,9334.1708984375
38727,10065.23828125
38728,9035.30078125
38729,10017.8447265625
38730,11590.154296875
38731,8906.017578125
38732,9072.6005859375
38733,10090.322265625
38734,9539.5966796875
38735,9518.3818359375
38736,9895.54296875
38737,9072.5712890625
38738,8890.00390625
38739,9338.09375
38740,9068.0927734375
38741,8784.0654296875
38742,9230.9072265625
38743,9521.8955078125
38744,9477.005859375
38745,9255.2197265625
38746,8820.17578125
38747,9412.763671875
38748,9140.3056640625
38749,9714.4326171875
38750,9816.404296875
38751,10065.6630859375
38752,9608.001953125
38753,8606.1953125
38754,9355.1513671875
38755,9824.3544921875
38756,9183.75390625
38757,9068.5302734375
38758,8370.822265625
38759,9795.7890625
38760,10223.529296875
38761,9163.1865234375
38762,8901.1943359375
38763,9906.20703125
38764,9320.36328125
38765,8818.8798828125
38766,9797.41796875
38767,10136.857421875
38768,9257.8720703125
38769,9454.9814453125
38770,8502.412109375
38771,9538.7841796875
38772,9371.4072265625
38773,9764.2900390625
38774,9854.078125
38775,10160.4580078125
38776,9680.27734375
38777,12640.1484375
38778,9400.96875
38779,9401.5458984375
38780,9676.421875
38781,9784.2919921875
38782,10067.111328125
38783,9442.294921875
38784,9570.9296875
38785,8967.8896484375
38786,9795.5771484375
38787,9053.4814453125
38788,10071.2626953125
38789,9564.00390625
38790,8962.31640625
38791,8781.509765625
38792,8753.486328125
38793,9567.7734375
38794,11330.630859375
38795,10056.8798828125
38796,10094.9833984375
38797,9314.0869140625
38798,9544.505859375
38799,9912.7783203125
38800,10038.6650390625
38801,9769.10546875
38802,8551.861328125
38803,9967.177734375
38804,9319.2958984375
38805,9929.04296875
38806,8943.70703125
38807,9421.16796875
38808,9707.337890625
38809,9544.4013671875
38810,9468.552734375
38811,10167.6494140625
38812,9191.17578125
38813,9152.4462890625
38814,10141.310546875
38815,9312.736328125
38816,9663.7353515625
38817,9034.880859375
38818,9411.1826171875
38819,10162.787109375
38820,8798.220703125
38821,9414.78515625
38822,10033.0576171875
38823,9177.65234375
38824,9441.712890625
38825,9514.609375
38826,9704.5283203125
38827,9079.5166015625
38828,9407.3740234375
38829,9834.7763671875
38830,9151.205078125
38831,9467.9833984375
38832,8852.291015625
38833,8586.8603515625
38834,9647.3017578125
38835,9061.603515625
38836,9925.943359375
38837,9556.283203125
38838,10172.2490234375
38839,9620.212890625
38840,10075.509765625
38841,10155.5263671875
38842,9879.08984375
38843,8820.927734375
38844,9642.3447265625
38845,9772.328125
38846,10154.24609375
38847,9615.490234375
38848,9975.64453125
38849,9449.2841796875
38850,9899.3447265625
38851,9011.8984375
38852,9725.8505859375
38853,10005.353515625
38854,9962.41796875
38855,9480.3349609375
38856,10070.673828125
38857,9277.3388671875
38858,9451.8359375
38859,8633.0791015625
38860,9258.0166015625
38861,8616.744140625
38862,9462.666015625
38863,9025.4609375
38864,10205.16796875
38865,10245.24609375
38866,9771.541015625
38867,9340.3330078125
38868,9129.751953125
38869,9492.8740234375
38870,9760.1767578125
38871,10026.986328125
38872,10193.7021484375
38873,9629.1826171875
38874,9365.8603515625
38875,8913.5595703125
38876,9729.9541015625
38877,9452.955078125
38878,10087.8984375
38879,10349.53125
38880,10183.92578125
38881,10123.9033203125
38882,10204.033203125
38883,8508.9130859375
38884,10142.4794921875
38885,9483.384765625
38886,9616.642578125
38887,8965.552734375
38888,9422.2001953125
38889,10191.6142578125
38890,9667.6728515625
38891,9177.212890625
38892,9725.197265625
38893,10218.2724609375
38894,9258.0029296875
38895,9663.84765625
38896,9257.3212890625
38897,9648.5908203125
38898,8852.873046875
38899,10214.080078125
38900,9230.587890625
38901,9482.9248046875
38902,9763.111328125
38903,10335.84765625
38904,9256.689453125
38905,10135.515625
38906,8852.92578125
38907,8798.125
38908,9810.166015625
38909,9863.0244140625
38910,9150.1953125
38911,10185.3076171875
38912,9577.5576171875
38913,11771.392578125
38914,9844.8330078125
38915,9270.3896484375
38916,9840.8720703125
38917,10109.140625
38918,9626.7626953125
38919,9863.9482421875
38920,9871.3115234375
38921,9036.921875
38922,9668.34375
38923,10034.96875
38924,10120.1650390625
38925,9701.2451171875
38926,10022.2177734375
38927,10142.927734375
38928,10224.1357421875
38929,10308.4423828125
