Id,Sales
34709,7011.61962890625
34710,8537.2783203125
34711,2399.271728515625
34712,4791.7294921875
34713,4988.48486328125
34714,9015.5224609375
34715,6663.88720703125
34716,7469.43212890625
34717,1984.5618896484375
34718,9348.9267578125
34719,5699.8310546875
34720,3511.637939453125
34721,2866.5927734375
34722,3105.67431640625
34723,3925.8515625
34724,7489.259765625
34725,3074.91064453125
34726,4608.85986328125
34727,5202.01318359375
34728,7511.68115234375
34729,9052.666015625
34730,4204.70263671875
34731,9139.6767578125
34732,6445.35693359375
34733,1797.834716796875
34734,11219.2353515625
34735,3353.165283203125
34736,2383.36181640625
34737,5955.9609375
34738,11183.21484375
34739,10424.3359375
34740,3839.04248046875
34741,4267.23388671875
34742,5890.4853515625
34743,7667.7705078125
34744,4573.3466796875
34745,7442.7861328125
34746,2033.072509765625
34747,3809.399169921875
34748,1975.904541015625
34749,3509.14013671875
34750,3923.16357421875
34751,7812.150390625
34752,6521.927734375
34753,6056.865234375
34754,4490.90380859375
34755,8207.451171875
34756,8284.67578125
34757,5656.3193359375
34758,0.0
34759,5995.6572265625
34760,6758.1298828125
34761,4505.8876953125
34762,1950.764892578125
34763,6821.2431640625
34764,7104.630859375
34765,5818.28271484375
34766,5822.376953125
34767,3537.191162109375
34768,9359.2646484375
34769,2630.19384765625
34770,9061.8671875
34771,4441.58544921875
34772,5482.35986328125
34773,6422.52392578125
34774,5463.171875
34775,4416.03857421875
34776,9800.55859375
34777,2506.917236328125
34778,7299.26416015625
34779,9732.2705078125
34780,6695.00634765625
34781,4608.962890625
34782,3513.464599609375
34783,4302.3447265625
34784,3128.709716796875
34785,4628.5751953125
34786,6691.3037109375
34787,5579.12353515625
34788,2719.322509765625
34789,4243.728515625
34790,4207.7275390625
34791,6732.533203125
34792,5047.66650390625
34793,6755.17578125
34794,4241.22705078125
34795,5313.54150390625
34796,6088.0302734375
34797,6396.8056640625
34798,7824.353515625
34799,6875.13330078125
34800,8023.5478515625
34801,5208.74267578125
34802,7131.107421875
34803,1665.9931640625
34804,5914.955078125
34805,9053.712890625
34806,6491.4453125
34807,8117.00390625
34808,12971.8759765625
34809,2917.221435546875
34810,4081.144775390625
34811,3573.16650390625
34812,8681.0390625
34813,9807.724609375
34814,7759.41943359375
34815,7874.30419921875
34816,7868.7314453125
34817,6930.8515625
34818,5912.572265625
34819,5761.21337890625
34820,2232.25
34821,5240.431640625
34822,2364.928955078125
34823,3052.4013671875
34824,6076.6826171875
34825,18018.94921875
34826,5491.58984375
34827,3403.558837890625
34828,5415.59716796875
34829,4199.2568359375
34830,7001.62646484375
34831,2433.3701171875
34832,7076.04931640625
34833,7498.63232421875
34834,4305.50537109375
34835,10703.4287109375
34836,9107.0185546875
34837,3685.436279296875
34838,5858.0791015625
34839,4696.36767578125
34840,3617.9892578125
34841,4224.7490234375
34842,8672.083984375
34843,3426.10791015625
34844,3939.264892578125
34845,3992.4853515625
34846,5604.52978515625
34847,5022.19482421875
34848,7708.671875
34849,3592.136474609375
34850,7395.583984375
34851,6446.4169921875
34852,5844.02001953125
34853,4382.43603515625
34854,4538.0576171875
34855,4552.13671875
34856,5522.943359375
34857,9417.0732421875
34858,4310.80419921875
34859,5246.27734375
34860,6342.27783203125
34861,6166.1083984375
34862,5737.81396484375
34863,5643.92724609375
34864,6172.2373046875
34865,10344.279296875
34866,6568.3203125
34867,5994.0126953125
34868,3535.908447265625
34869,4420.76708984375
34870,7258.9619140625
34871,3655.51220703125
34872,4682.49755859375
34873,5608.5966796875
34874,11839.240234375
34875,7136.54833984375
34876,4256.54736328125
34877,5458.755859375
34878,4796.6201171875
34879,6746.84228515625
34880,4678.81005859375
34881,9483.423828125
34882,7443.13232421875
34883,5742.70751953125
34884,5016.03662109375
34885,365.41558837890625
34886,5019.36865234375
34887,22179.345703125
34888,2984.66455078125
34889,5763.65673828125
34890,7580.63232421875
34891,7099.55859375
34892,5193.01025390625
34893,8832.58203125
34894,4380.150390625
34895,5894.6416015625
34896,3079.031494140625
34897,8687.240234375
34898,4657.021484375
34899,5301.1923828125
34900,11315.2841796875
34901,4829.84326171875
34902,10116.2939453125
34903,6576.75244140625
34904,4561.8369140625
34905,6326.16845703125
34906,7832.06396484375
34907,4155.9482421875
34908,8917.0751953125
34909,5449.42333984375
34910,6432.60498046875
34911,10391.5654296875
34912,9162.04296875
34913,6294.38427734375
34914,4807.29248046875
34915,5185.4794921875
34916,6774.1474609375
34917,3024.961669921875
34918,6669.44580078125
34919,4563.291015625
34920,6928.8896484375
34921,2518.138427734375
34922,6439.7568359375
34923,5858.4873046875
34924,3656.99267578125
34925,3020.970703125
34926,8873.6591796875
34927,6059.51708984375
34928,5909.09521484375
34929,5649.03955078125
34930,6520.85888671875
34931,10164.470703125
34932,7872.10302734375
34933,4178.89111328125
34934,5367.19189453125
34935,5202.2265625
34936,3549.5
34937,12339.1953125
34938,6414.31787109375
34939,6230.951171875
34940,9723.4208984375
34941,8946.3662109375
34942,3534.651123046875
34943,0.0
34944,8751.427734375
34945,7385.71630859375
34946,8437.2841796875
34947,6437.72998046875
34948,8793.2392578125
34949,5497.9638671875
34950,2982.258056640625
34951,0.0
34952,5907.4130859375
34953,8357.275390625
34954,3520.149658203125
34955,9253.28515625
34956,7572.48291015625
34957,4409.2607421875
34958,6446.8515625
34959,4387.9287109375
34960,6896.466796875
34961,4290.7978515625
34962,5461.2353515625
34963,5396.56787109375
34964,3994.99853515625
34965,5439.47314453125
34966,8179.8408203125
34967,7151.56640625
34968,6597.80224609375
34969,3273.444091796875
34970,5766.6708984375
34971,7650.02587890625
34972,8229.962890625
34973,3424.818603515625
34974,2120.031982421875
34975,6531.8173828125
34976,6033.533203125
34977,4455.888671875
34978,7430.3935546875
34979,7421.35107421875
34980,4685.783203125
34981,3084.26220703125
34982,1618.4613037109375
34983,5605.1396484375
34984,6299.8994140625
34985,5023.7890625
34986,7966.013671875
34987,6564.29296875
34988,3222.31005859375
34989,5475.8955078125
34990,2181.88037109375
34991,795.0899658203125
34992,5070.0322265625
34993,10015.1650390625
34994,6023.05517578125
34995,3739.109130859375
34996,2790.26611328125
34997,4894.044921875
34998,4932.962890625
34999,6521.93505859375
35000,8423.8984375
35001,3724.702392578125
35002,6204.0556640625
35003,4027.89501953125
35004,6152.75927734375
35005,3695.370849609375
35006,4127.283203125
35007,5265.81396484375
35008,4725.96484375
35009,6599.17431640625
35010,4730.1669921875
35011,4689.79443359375
35012,5131.90869140625
35013,8183.80517578125
35014,5334.0888671875
35015,3876.266845703125
35016,10152.3291015625
35017,6074.91357421875
35018,6930.39990234375
35019,1695.6468505859375
35020,5278.17724609375
35021,4623.09423828125
35022,4514.72900390625
35023,5774.6708984375
35024,8419.7578125
35025,5677.80322265625
35026,6460.6083984375
35027,4340.3388671875
35028,8518.7138671875
35029,10667.73828125
35030,2690.445068359375
35031,4393.3076171875
35032,4211.5693359375
35033,6257.93896484375
35034,5830.02099609375
35035,7119.20703125
35036,8327.455078125
35037,4777.38037109375
35038,3383.154296875
35039,4892.5791015625
35040,9157.0927734375
35041,3271.665283203125
35042,6434.515625
35043,2774.97265625
35044,6741.00341796875
35045,6330.88330078125
35046,4865.322265625
35047,5646.47705078125
35048,4548.17578125
35049,5589.7509765625
35050,5397.68896484375
35051,5612.93701171875
35052,8996.1376953125
35053,5051.24609375
35054,8915.484375
35055,6754.45947265625
35056,3324.3134765625
35057,7923.177734375
35058,3071.734619140625
35059,8017.8388671875
35060,6024.31982421875
35061,5299.28466796875
35062,6385.494140625
35063,5267.970703125
35064,4372.3935546875
35065,6732.158203125
35066,3747.65869140625
35067,4890.45556640625
35068,6528.103515625
35069,5151.40625
35070,10929.4072265625
35071,5936.14501953125
35072,4789.8896484375
35073,3890.630126953125
35074,5607.0419921875
35075,3550.103759765625
35076,9914.1044921875
35077,6747.0244140625
35078,16453.24609375
35079,6729.47900390625
35080,4509.89306640625
35081,7421.37939453125
35082,9266.529296875
35083,2817.46923828125
35084,7990.5029296875
35085,5897.97314453125
35086,5639.51708984375
35087,5552.90478515625
35088,3650.471923828125
35089,2963.796875
35090,4916.89697265625
35091,4503.90966796875
35092,2387.52392578125
35093,6899.81591796875
35094,5546.2158203125
35095,22673.119140625
35096,8507.318359375
35097,6223.09765625
35098,7872.33642578125
35099,12850.02734375
35100,7387.28515625
35101,7813.40625
35102,7014.4375
35103,8483.2607421875
35104,6633.74267578125
35105,7160.38671875
35106,5735.0478515625
35107,8318.3115234375
35108,8655.7001953125
35109,7297.9521484375
35110,7579.13916015625
35111,6748.1640625
35112,6417.36474609375
35113,6534.33154296875
35114,12157.2802734375
35115,10307.142578125
35116,9518.7109375
35117,8359.9306640625
35118,3203.267578125
35119,6834.95703125
35120,4682.74755859375
35121,8520.015625
35122,12859.654296875
35123,10525.7587890625
35124,7064.08935546875
35125,5288.4833984375
35126,3018.662109375
35127,5257.75341796875
35128,9649.921875
35129,5888.271484375
35130,6182.47509765625
35131,7419.33544921875
35132,6447.56787109375
35133,4850.44140625
35134,8807.2080078125
35135,6086.96923828125
35136,8131.62841796875
35137,6659.74169921875
35138,6824.216796875
35139,12128.3818359375
35140,7824.462890625
35141,4948.67333984375
35142,6553.50732421875
35143,10143.01953125
35144,14297.892578125
35145,5793.7548828125
35146,7770.1396484375
35147,6989.47509765625
35148,10440.68359375
35149,8565.63671875
35150,9557.1279296875
35151,2577.141357421875
35152,5031.03173828125
35153,5445.70849609375
35154,9207.025390625
35155,10877.2607421875
35156,8839.5068359375
35157,7414.0185546875
35158,9716.95703125
35159,5196.28759765625
35160,9536.265625
35161,4769.58935546875
35162,14137.171875
35163,5449.85595703125
35164,5896.47802734375
35165,8235.150390625
35166,6414.734375
35167,6411.83984375
35168,9047.1689453125
35169,8866.8466796875
35170,6734.2744140625
35171,7479.64111328125
35172,9720.2802734375
35173,8610.9501953125
35174,6767.6767578125
35175,4942.04296875
35176,8439.4462890625
35177,12239.2919921875
35178,7987.86474609375
35179,4902.8525390625
35180,7124.2763671875
35181,7522.13671875
35182,5866.779296875
35183,7231.43896484375
35184,3831.706298828125
35185,8791.8134765625
35186,6511.83154296875
35187,5094.69287109375
35188,11028.564453125
35189,5174.93017578125
35190,4963.27099609375
35191,2919.093994140625
35192,9607.8056640625
35193,7853.64794921875
35194,5068.634765625
35195,5557.5849609375
35196,7537.96240234375
35197,7261.21044921875
35198,6879.490234375
35199,4300.49267578125
35200,4512.80859375
35201,7202.93408203125
35202,5477.10009765625
35203,5785.5146484375
35204,7802.84619140625
35205,9640.658203125
35206,6546.4970703125
35207,9168.4482421875
35208,8698.3115234375
35209,4553.671875
35210,10861.783203125
35211,6111.39306640625
35212,8564.939453125
35213,9589.439453125
35214,6630.650390625
35215,11305.5771484375
35216,12610.95703125
35217,8616.49609375
35218,6941.88037109375
35219,9069.0361328125
35220,8384.09765625
35221,5700.0205078125
35222,3442.0400390625
35223,5919.025390625
35224,10198.0048828125
35225,6882.4541015625
35226,5083.01171875
35227,8030.8232421875
35228,5542.501953125
35229,6564.8330078125
35230,7349.60888671875
35231,6173.21337890625
35232,7242.1220703125
35233,7882.21826171875
35234,7599.21533203125
35235,5892.03466796875
35236,6736.640625
35237,7182.91552734375
35238,1637.745849609375
35239,8181.6533203125
35240,6003.501953125
35241,10314.6083984375
35242,8230.537109375
35243,6733.66162109375
35244,16686.361328125
35245,5859.09033203125
35246,5889.01025390625
35247,11191.6513671875
35248,7696.86328125
35249,8412.1826171875
35250,8119.67138671875
35251,5299.44775390625
35252,7337.34619140625
35253,5719.34423828125
35254,7961.40087890625
35255,10821.6396484375
35256,6874.138671875
35257,4374.970703125
35258,5041.84716796875
35259,9282.5615234375
35260,10075.6220703125
35261,9972.4580078125
35262,7286.1357421875
35263,6885.08154296875
35264,5040.20947265625
35265,3397.8935546875
35266,6349.673828125
35267,7802.23193359375
35268,7394.96630859375
35269,6770.32373046875
35270,5838.65625
35271,9827.599609375
35272,11551.8759765625
35273,8521.158203125
35274,7169.89013671875
35275,10423.4375
35276,11034.5712890625
35277,5714.77490234375
35278,7144.6904296875
35279,6345.91259765625
35280,8970.2998046875
35281,5002.755859375
35282,6488.44873046875
35283,6693.9384765625
35284,10313.6552734375
35285,10079.2138671875
35286,9834.9736328125
35287,8121.84765625
35288,5904.361328125
35289,11033.96875
35290,18655.27734375
35291,11819.8388671875
35292,5720.70751953125
35293,4679.986328125
35294,8012.14697265625
35295,8133.18212890625
35296,4474.23828125
35297,12955.134765625
35298,23428.845703125
35299,4668.80322265625
35300,5564.05029296875
35301,12779.1220703125
35302,6195.7822265625
35303,5882.29150390625
35304,7814.205078125
35305,9014.4921875
35306,4919.56884765625
35307,7736.4658203125
35308,9275.251953125
35309,8777.6845703125
35310,9387.1259765625
35311,7653.80615234375
35312,6034.64208984375
35313,8444.462890625
35314,6026.18408203125
35315,6548.6376953125
35316,10470.6650390625
35317,7561.3125
35318,7143.10791015625
35319,8552.65234375
35320,7234.5087890625
35321,5791.052734375
35322,8588.9658203125
35323,8361.98828125
35324,10862.0498046875
35325,11288.2587890625
35326,8941.748046875
35327,6657.77490234375
35328,2563.18212890625
35329,7117.10205078125
35330,5555.7587890625
35331,6848.3330078125
35332,4622.68994140625
35333,9631.7314453125
35334,6972.11865234375
35335,11137.9853515625
35336,6681.2138671875
35337,6098.0703125
35338,5470.62744140625
35339,6289.98291015625
35340,11655.7294921875
35341,6029.1171875
35342,8789.638671875
35343,15971.5283203125
35344,8249.767578125
35345,7282.953125
35346,5416.203125
35347,5755.74658203125
35348,6752.45458984375
35349,5340.01806640625
35350,4685.2236328125
35351,10835.5224609375
35352,5762.06787109375
35353,16199.390625
35354,16332.333984375
35355,6014.4384765625
35356,8324.146484375
35357,5876.18896484375
35358,8089.9541015625
35359,6309.19091796875
35360,13176.0361328125
35361,9262.0869140625
35362,10201.908203125
35363,5518.400390625
35364,7762.17138671875
35365,5358.7587890625
35366,8688.380859375
35367,8201.5615234375
35368,7183.12353515625
35369,7157.75146484375
35370,5801.1484375
35371,9958.1943359375
35372,9335.626953125
35373,6704.63671875
35374,10868.4755859375
35375,6676.6083984375
35376,11372.568359375
35377,6516.71142578125
35378,7513.10888671875
35379,5693.70556640625
35380,10700.177734375
35381,7169.0302734375
35382,7590.29296875
35383,8103.4736328125
35384,10355.0439453125
35385,6085.54541015625
35386,11543.7041015625
35387,7211.64453125
35388,6313.48095703125
35389,14440.478515625
35390,17660.072265625
35391,8109.490234375
35392,6585.9697265625
35393,11333.4990234375
35394,10472.7314453125
35395,12452.5302734375
35396,6193.4306640625
35397,6955.9599609375
35398,8337.65625
35399,9873.10546875
35400,3153.433837890625
35401,6267.07958984375
35402,6459.65771484375
35403,5690.41796875
35404,7823.21728515625
35405,5130.77783203125
35406,4265.24462890625
35407,8185.263671875
35408,5684.86328125
35409,5782.63427734375
35410,6595.54443359375
35411,5892.451171875
35412,10818.8642578125
35413,8728.416015625
35414,8151.9130859375
35415,6610.1337890625
35416,7803.3759765625
35417,6999.26025390625
35418,7388.34814453125
35419,7520.234375
35420,4321.6416015625
35421,11821.2978515625
35422,5290.6328125
35423,7420.83984375
35424,4025.06103515625
35425,5217.92236328125
35426,5837.64306640625
35427,8152.677734375
35428,5918.65869140625
35429,12112.2666015625
35430,10423.1044921875
35431,13799.6650390625
35432,6794.06640625
35433,9091.5498046875
35434,3931.801025390625
35435,6947.5263671875
35436,8307.044921875
35437,5587.80810546875
35438,9588.35546875
35439,5626.62939453125
35440,4721.5888671875
35441,8938.201171875
35442,11298.0283203125
35443,12696.1171875
35444,5961.81103515625
35445,4986.70703125
35446,12321.8125
35447,9663.0458984375
35448,7305.080078125
35449,6276.1220703125
35450,8337.6201171875
35451,10700.53125
35452,3914.718017578125
35453,5602.263671875
35454,8679.6220703125
35455,9473.4990234375
35456,13978.14453125
35457,7571.96435546875
35458,11741.099609375
35459,9219.7919921875
35460,7961.2470703125
35461,3131.75048828125
35462,7361.18896484375
35463,5646.36865234375
35464,5803.03955078125
35465,8561.1455078125
35466,5599.14453125
35467,4512.3173828125
35468,7079.64208984375
35469,4435.1103515625
35470,6368.669921875
35471,7072.330078125
35472,8356.63671875
35473,8324.9140625
35474,5420.55126953125
35475,9938.81640625
35476,6286.02587890625
35477,7226.9482421875
35478,7127.765625
35479,5567.5869140625
35480,10170.484375
35481,7511.7900390625
35482,4768.017578125
35483,7989.84619140625
35484,9987.5556640625
35485,8282.515625
35486,8534.068359375
35487,8812.58203125
35488,4839.5947265625
35489,5822.8662109375
35490,6373.3271484375
35491,10380.7041015625
35492,3462.1923828125
35493,6557.97607421875
35494,6809.7275390625
35495,6217.0029296875
35496,4134.70654296875
35497,5096.13134765625
35498,10165.79296875
35499,8563.9716796875
35500,12249.7890625
35501,10879.404296875
35502,8991.330078125
35503,9747.1826171875
35504,5885.19091796875
35505,10538.5361328125
35506,11530.412109375
35507,9709.8037109375
35508,8670.72265625
35509,10208.0751953125
35510,5808.48291015625
35511,4070.672119140625
35512,12538.7646484375
35513,8552.8076171875
35514,8087.7900390625
35515,7722.138671875
35516,3726.797119140625
35517,12045.8291015625
35518,7049.56591796875
35519,4689.091796875
35520,5704.98193359375
35521,3302.425537109375
35522,6826.96826171875
35523,10592.611328125
35524,8471.1904296875
35525,6229.740234375
35526,4960.1689453125
35527,4502.51513671875
35528,6002.421875
35529,7476.79150390625
35530,18419.763671875
35531,5433.15478515625
35532,6360.296875
35533,7586.380859375
35534,4496.19921875
35535,5709.76318359375
35536,5823.642578125
35537,4498.3447265625
35538,9783.2265625
35539,7612.20654296875
35540,4194.16259765625
35541,11053.1728515625
35542,5508.69189453125
35543,5208.0185546875
35544,12628.24609375
35545,8690.6005859375
35546,11111.7958984375
35547,6069.677734375
35548,6609.279296875
35549,4868.9580078125
35550,6343.287109375
35551,14867.443359375
35552,12634.939453125
35553,9036.162109375
35554,6701.017578125
35555,5754.36083984375
35556,6952.69189453125
35557,5120.30712890625
35558,10412.4287109375
35559,6140.75244140625
35560,6867.96728515625
35561,9230.2158203125
35562,5263.26953125
35563,5769.94873046875
35564,7222.681640625
35565,9449.796875
35566,8657.4130859375
35567,4973.7236328125
35568,6312.92724609375
35569,5682.6640625
35570,10999.5859375
35571,8276.7216796875
35572,8093.8505859375
35573,4684.734375
35574,9775.794921875
35575,5269.65869140625
35576,5358.39013671875
35577,7585.3291015625
35578,7176.0791015625
35579,5360.35107421875
35580,7494.63916015625
35581,6322.84521484375
35582,8368.8564453125
35583,5834.115234375
35584,7818.2001953125
35585,6453.623046875
35586,6094.39453125
35587,12932.1591796875
35588,6982.51171875
35589,5626.11083984375
35590,13221.0390625
35591,5304.86376953125
35592,3645.94140625
35593,9364.3916015625
35594,10488.189453125
35595,11996.7333984375
35596,4455.478515625
35597,7452.28857421875
35598,7120.806640625
35599,8547.767578125
35600,6675.18017578125
35601,9195.396484375
35602,3564.914794921875
35603,6109.2373046875
35604,5986.36181640625
35605,6189.77880859375
35606,6376.7802734375
35607,7750.42041015625
35608,9153.44140625
35609,7114.005859375
35610,8374.7978515625
35611,8158.763671875
35612,9507.9169921875
35613,5277.66357421875
35614,7656.3076171875
35615,8254.6826171875
35616,8349.205078125
35617,9071.6923828125
35618,3237.9052734375
35619,9720.87109375
35620,8414.3662109375
35621,8161.30078125
35622,5598.8349609375
35623,4557.326171875
35624,9136.908203125
35625,5421.89111328125
35626,10277.2255859375
35627,8725.2490234375
35628,6328.5908203125
35629,8173.42041015625
35630,5602.32470703125
35631,7428.43505859375
35632,9488.1728515625
35633,5423.6748046875
35634,11125.3984375
35635,12261.8212890625
35636,11266.646484375
35637,6490.02392578125
35638,4996.4169921875
35639,4383.9521484375
35640,1403.2796630859375
35641,8325.5791015625
35642,7162.0458984375
35643,10260.0751953125
35644,3861.86572265625
35645,3988.78125
35646,6443.50927734375
35647,8455.6142578125
35648,5627.26318359375
35649,4147.6455078125
35650,5743.28271484375
35651,7881.763671875
35652,6020.84619140625
35653,8109.6357421875
35654,8397.236328125
35655,8336.12890625
35656,9173.396484375
35657,7523.556640625
35658,7266.86376953125
35659,5525.275390625
35660,6867.81884765625
35661,11290.2080078125
35662,11249.9072265625
35663,8758.7626953125
35664,17576.7421875
35665,5962.6669921875
35666,4730.36328125
35667,7422.9111328125
35668,9566.6630859375
35669,13268.4873046875
35670,9181.162109375
35671,9360.4287109375
35672,9177.2822265625
35673,8347.3994140625
35674,6938.84423828125
35675,6195.02490234375
35676,5517.1181640625
35677,5055.39111328125
35678,3612.549560546875
35679,4253.18701171875
35680,6206.41357421875
35681,17677.966796875
35682,7713.00146484375
35683,5761.3642578125
35684,10576.6416015625
35685,4287.2275390625
35686,7193.603515625
35687,3343.08740234375
35688,10176.228515625
35689,7940.48095703125
35690,7894.14990234375
35691,14506.08203125
35692,11865.1767578125
35693,5482.794921875
35694,7865.7822265625
35695,4138.16064453125
35696,5930.8212890625
35697,5692.25048828125
35698,9619.919921875
35699,4414.3828125
35700,4847.77783203125
35701,6208.97265625
35702,5780.40966796875
35703,7392.74951171875
35704,8776.0029296875
35705,3695.312744140625
35706,8558.1904296875
35707,9615.3828125
35708,6165.31494140625
35709,6160.8408203125
35710,5555.04248046875
35711,8767.39453125
35712,5706.8798828125
35713,9755.9365234375
35714,5504.8251953125
35715,7699.54638671875
35716,8075.00341796875
35717,7768.86376953125
35718,4712.794921875
35719,5112.46826171875
35720,7869.0703125
35721,11790.41015625
35722,10371.263671875
35723,7122.2900390625
35724,4280.455078125
35725,6550.6806640625
35726,8290.2998046875
35727,5480.28662109375
35728,7652.24853515625
35729,6484.8994140625
35730,13539.099609375
35731,8400.9072265625
35732,6743.10546875
35733,8374.1474609375
35734,6285.4501953125
35735,9140.70703125
35736,5593.33984375
35737,14057.228515625
35738,7986.61474609375
35739,5853.92431640625
35740,6724.3330078125
35741,3629.112060546875
35742,8712.4423828125
35743,25709.603515625
35744,5277.2734375
35745,5572.5244140625
35746,11930.478515625
35747,12619.2373046875
35748,7186.14892578125
35749,9569.2958984375
35750,4157.1767578125
35751,7473.912109375
35752,3644.722412109375
35753,11491.5634765625
35754,6244.4189453125
35755,8048.1005859375
35756,10999.962890625
35757,6537.9462890625
35758,10611.6923828125
35759,8014.642578125
35760,5743.693359375
35761,10162.9697265625
35762,12731.7060546875
35763,4436.779296875
35764,8544.2705078125
35765,8086.5634765625
35766,5988.28271484375
35767,11105.037109375
35768,8396.5419921875
35769,8822.21484375
35770,6304.263671875
35771,6103.560546875
35772,7033.099609375
35773,6266.7021484375
35774,8757.1982421875
35775,6265.26171875
35776,7451.14892578125
35777,4132.56982421875
35778,7239.8779296875
35779,6964.232421875
35780,7619.31494140625
35781,6972.5595703125
35782,10592.072265625
35783,7295.236328125
35784,8213.2783203125
35785,7148.27001953125
35786,9579.5703125
35787,11423.6923828125
35788,7940.94287109375
35789,2816.839111328125
35790,7540.44287109375
35791,8149.7265625
35792,3378.943359375
35793,12819.4248046875
35794,5225.11181640625
35795,7177.4853515625
35796,11464.7216796875
35797,8021.0087890625
35798,5886.44482421875
35799,14353.4638671875
35800,11464.751953125
35801,6441.5283203125
35802,9911.841796875
35803,9339.5380859375
35804,8757.537109375
35805,6457.732421875
35806,7408.984375
35807,6333.3837890625
35808,7703.43505859375
35809,8708.9873046875
35810,5218.29931640625
35811,7673.498046875
35812,8107.75341796875
35813,8077.72216796875
35814,8758.0234375
35815,6703.5595703125
35816,7276.25244140625
35817,3574.13916015625
35818,8879.376953125
35819,7054.2548828125
35820,6707.9970703125
35821,6919.01318359375
35822,9936.826171875
35823,10618.8994140625
35824,7249.79833984375
35825,5535.28857421875
35826,6994.85791015625
35827,8526.5234375
35828,9162.0517578125
35829,4827.01708984375
35830,5071.39013671875
35831,5402.7900390625
35832,8204.1240234375
35833,7357.3828125
35834,8785.8515625
35835,7801.46630859375
35836,7791.16357421875
35837,3930.474853515625
35838,3623.721923828125
35839,8254.4013671875
35840,8079.62158203125
35841,8282.40234375
35842,8525.0673828125
35843,8761.958984375
35844,5733.1044921875
35845,6488.701171875
35846,1971.412841796875
35847,1473.725341796875
35848,7095.61376953125
35849,12477.94140625
35850,8863.6669921875
35851,6856.8681640625
35852,4094.179443359375
35853,6293.31298828125
35854,8865.966796875
35855,6782.96533203125
35856,9107.4892578125
35857,5555.73583984375
35858,5741.5693359375
35859,6869.11865234375
35860,6427.54541015625
35861,6071.0634765625
35862,6408.119140625
35863,5392.02783203125
35864,5977.9970703125
35865,6958.18798828125
35866,8392.9033203125
35867,6222.56591796875
35868,7533.826171875
35869,8161.67236328125
35870,7608.66015625
35871,3898.59326171875
35872,10762.0703125
35873,5896.7685546875
35874,5369.62646484375
35875,4774.76318359375
35876,12204.1767578125
35877,6632.794921875
35878,7509.03466796875
35879,8193.2724609375
35880,8804.03515625
35881,7663.552734375
35882,6268.2099609375
35883,7922.43115234375
35884,11941.0537109375
35885,14578.380859375
35886,8894.5947265625
35887,6257.47607421875
35888,5198.86328125
35889,7972.1025390625
35890,7623.8896484375
35891,6109.271484375
35892,9741.2294921875
35893,8039.759765625
35894,4447.8017578125
35895,5764.63134765625
35896,12141.830078125
35897,5711.77587890625
35898,6693.72998046875
35899,3294.1591796875
35900,7318.8564453125
35901,7431.76953125
35902,7849.71875
35903,9115.646484375
35904,8976.525390625
35905,4044.643310546875
35906,6342.38427734375
35907,7613.87158203125
35908,9627.04296875
35909,7631.10498046875
35910,9231.1279296875
35911,6425.87255859375
35912,5497.119140625
35913,10160.2216796875
35914,3791.732177734375
35915,8720.076171875
35916,6529.5947265625
35917,5124.50634765625
35918,8638.2548828125
35919,5750.64208984375
35920,7836.6748046875
35921,6678.39404296875
35922,3761.623779296875
35923,3759.53759765625
35924,7692.3681640625
35925,9242.541015625
35926,11740.8310546875
35927,5614.453125
35928,6255.56005859375
35929,6058.2353515625
35930,7325.33447265625
35931,4686.56494140625
35932,14163.009765625
35933,9331.3349609375
35934,13918.572265625
35935,5664.322265625
35936,6388.57763671875
35937,10882.552734375
35938,10885.5654296875
35939,5486.74560546875
35940,10587.267578125
35941,9436.986328125
35942,6846.02880859375
35943,4302.1259765625
35944,6611.68017578125
35945,4353.08837890625
35946,6178.6572265625
35947,5673.4345703125
35948,5804.2001953125
35949,9652.3125
35950,8129.94189453125
35951,26465.74609375
35952,8549.8828125
35953,5218.81396484375
35954,7633.931640625
35955,13216.9345703125
35956,7956.357421875
35957,8688.5126953125
35958,5752.6494140625
35959,7699.625
35960,6811.2861328125
35961,7344.3525390625
35962,5574.08056640625
35963,8668.974609375
35964,8262.1748046875
35965,7648.54345703125
35966,8997.2138671875
35967,7022.52099609375
35968,6090.29638671875
35969,5889.4150390625
35970,10963.38671875
35971,10808.2333984375
35972,9167.818359375
35973,7812.43798828125
35974,3842.52392578125
35975,4822.078125
35976,4072.0771484375
35977,7216.3486328125
35978,11775.1943359375
35979,9712.3173828125
35980,6855.826171875
35981,4967.548828125
35982,3322.1494140625
35983,6147.87158203125
35984,9944.330078125
35985,6054.08251953125
35986,5169.8798828125
35987,6530.59423828125
35988,7154.765625
35989,4679.8212890625
35990,8352.984375
35991,4999.92919921875
35992,7860.64453125
35993,6612.1240234375
35994,7978.8134765625
35995,9988.2978515625
35996,6674.72900390625
35997,4026.47021484375
35998,6515.46728515625
35999,8942.6806640625
36000,13381.7509765625
36001,6390.4794921875
36002,7961.24072265625
36003,8461.345703125
36004,10097.0390625
36005,7963.37939453125
36006,9808.40625
36007,2353.817138671875
36008,5568.90185546875
36009,6763.33447265625
36010,8921.2861328125
36011,10198.0068359375
36012,8516.1044921875
36013,6247.7607421875
36014,8906.8759765625
36015,5444.2001953125
36016,11817.8876953125
36017,4996.490234375
36018,14174.8251953125
36019,4825.51416015625
36020,5652.43310546875
36021,9259.255859375
