Id,Sales
29203,4942.15625
29204,6107.25146484375
29205,5491.4248046875
29206,4563.33349609375
29207,4904.97900390625
29208,3912.14111328125
29209,6202.17529296875
29210,5108.42529296875
29211,5312.9599609375
29212,5097.91796875
29213,9133.3818359375
29214,6247.31005859375
29215,7301.41845703125
29216,7733.20166015625
29217,4771.52783203125
29218,7658.9404296875
29219,4403.79443359375
29220,4717.0283203125
29221,7880.26611328125
29222,5706.1142578125
29223,8694.7041015625
29224,9731.50390625
29225,6261.48583984375
29226,5481.8154296875
29227,7318.98291015625
29228,6789.08447265625
29229,6357.36376953125
29230,3484.50537109375
29231,4764.587890625
29232,6591.9443359375
29233,4470.78955078125
29234,4365.9306640625
29235,6898.7939453125
29236,5807.61328125
29237,5020.689453125
29238,4998.24853515625
29239,4412.2421875
29240,6614.30615234375
29241,5956.6572265625
29242,3397.8623046875
29243,5077.65869140625
29244,6343.24853515625
29245,6335.05908203125
29246,2795.168212890625
29247,6963.52783203125
29248,5920.4375
29249,6714.04931640625
29250,4061.48828125
29251,3745.360107421875
29252,12497.302734375
29253,3825.3720703125
29254,5903.775390625
29255,9137.4560546875
29256,4916.7392578125
29257,8217.423828125
29258,8247.4443359375
29259,5820.81103515625
29260,6728.52783203125
29261,3204.240478515625
29262,6952.64111328125
29263,8352.6015625
29264,6121.26318359375
29265,1773.9459228515625
29266,4726.9541015625
29267,8129.27783203125
29268,8203.7685546875
29269,5129.1591796875
29270,3858.20068359375
29271,4262.47509765625
29272,3611.5556640625
29273,3329.250732421875
29274,4500.5625
29275,5930.16845703125
29276,5867.9609375
29277,5617.3603515625
29278,5832.7236328125
29279,8279.5556640625
29280,9060.232421875
29281,7123.779296875
29282,3317.0400390625
29283,7235.392578125
29284,9421.0654296875
29285,3368.888671875
29286,6029.47802734375
29287,5688.02880859375
29288,6682.9794921875
29289,2968.74853515625
29290,5319.55517578125
29291,4317.31201171875
29292,8450.666015625
29293,6437.16748046875
29294,5924.98876953125
29295,6941.64599609375
29296,5201.1318359375
29297,7791.22802734375
29298,17201.2890625
29299,8657.9794921875
29300,3899.67919921875
29301,1812.084228515625
29302,7095.7578125
29303,6535.74072265625
29304,6228.39599609375
29305,11574.9052734375
29306,27598.25390625
29307,2872.064697265625
29308,4220.24609375
29309,8999.5517578125
29310,4243.15869140625
29311,6407.92041015625
29312,4901.78515625
29313,7466.98486328125
29314,2854.5
29315,4571.24072265625
29316,5907.6396484375
29317,6573.2958984375
29318,8564.4306640625
29319,7268.5048828125
29320,5976.5302734375
29321,4149.09130859375
29322,2602.44970703125
29323,4528.05419921875
29324,7528.23291015625
29325,5091.970703125
29326,4645.34375
29327,6800.21435546875
29328,5182.56103515625
29329,4095.7666015625
29330,6925.2421875
29331,5763.177734375
29332,8988.4326171875
29333,9242.1630859375
29334,7420.77734375
29335,5741.42431640625
29336,3408.35888671875
29337,5830.4873046875
29338,5355.5732421875
29339,3105.93408203125
29340,3008.1513671875
29341,7544.47705078125
29342,6176.66943359375
29343,8646.6513671875
29344,5273.25927734375
29345,4635.306640625
29346,4272.27294921875
29347,3571.8798828125
29348,10075.9013671875
29349,4842.42138671875
29350,7485.056640625
29351,13061.283203125
29352,7201.376953125
29353,5595.66455078125
29354,5461.67138671875
29355,4196.25537109375
29356,6436.8115234375
29357,3984.318115234375
29358,5075.72021484375
29359,8857.0380859375
29360,5526.53271484375
29361,10475.0654296875
29362,9902.86328125
29363,4587.806640625
29364,4408.00732421875
29365,4997.11083984375
29366,6254.6611328125
29367,4396.0595703125
29368,9612.2744140625
29369,7159.32421875
29370,7945.4248046875
29371,2539.102294921875
29372,7919.19775390625
29373,4805.748046875
29374,8123.71630859375
29375,6607.04931640625
29376,6074.27294921875
29377,6725.62255859375
29378,3738.285888671875
29379,8095.32470703125
29380,9031.9150390625
29381,5848.7646484375
29382,9996.9609375
29383,6252.42626953125
29384,7710.923828125
29385,5065.77880859375
29386,4070.5263671875
29387,4917.94140625
29388,10219.6630859375
29389,6396.58203125
29390,8313.0849609375
29391,6292.98779296875
29392,9438.0205078125
29393,3078.217529296875
29394,6507.900390625
29395,6170.5986328125
29396,3191.1337890625
29397,14414.0107421875
29398,15495.32421875
29399,5419.41162109375
29400,6875.8037109375
29401,7037.81982421875
29402,9501.4814453125
29403,9680.76171875
29404,5158.5966796875
29405,6836.59912109375
29406,5606.0810546875
29407,6582.0712890625
29408,3861.886474609375
29409,4945.00439453125
29410,5726.81005859375
29411,3952.29638671875
29412,7218.09521484375
29413,3711.398681640625
29414,3527.59716796875
29415,6427.29345703125
29416,3950.72900390625
29417,4120.2080078125
29418,5274.9267578125
29419,5503.6591796875
29420,8845.1279296875
29421,8215.177734375
29422,7119.49609375
29423,6416.9189453125
29424,4877.40478515625
29425,9574.57421875
29426,6226.494140625
29427,5059.59912109375
29428,4779.197265625
29429,10084.341796875
29430,4565.17626953125
29431,6997.70751953125
29432,4135.6201171875
29433,3830.541259765625
29434,4695.73681640625
29435,6025.1279296875
29436,4615.9716796875
29437,8274.6748046875
29438,9824.486328125
29439,10853.6416015625
29440,5062.912109375
29441,8100.009765625
29442,3340.6142578125
29443,4641.3349609375
29444,6546.142578125
29445,3765.283447265625
29446,7945.40087890625
29447,3871.607666015625
29448,5483.57861328125
29449,8858.0947265625
29450,6930.03173828125
29451,9284.966796875
29452,5394.25244140625
29453,6790.65576171875
29454,11692.13671875
29455,7733.2685546875
29456,5261.42236328125
29457,4779.2958984375
29458,5883.01513671875
29459,5858.20947265625
29460,5742.35595703125
29461,5447.84912109375
29462,6506.98046875
29463,7198.71435546875
29464,6816.01220703125
29465,6476.57470703125
29466,11767.3818359375
29467,7416.72900390625
29468,5449.57421875
29469,2983.770751953125
29470,5715.10400390625
29471,5257.25390625
29472,5249.77783203125
29473,8089.3349609375
29474,4509.2041015625
29475,4124.6337890625
29476,6104.78955078125
29477,3226.496826171875
29478,3550.465087890625
29479,6390.88916015625
29480,4914.64111328125
29481,7906.20263671875
29482,4547.345703125
29483,8451.4677734375
29484,2936.953857421875
29485,7778.38671875
29486,5668.9697265625
29487,3626.84521484375
29488,6375.3046875
29489,5631.9755859375
29490,3118.2109375
29491,6873.71240234375
29492,7420.90771484375
29493,6854.67333984375
29494,4466.90673828125
29495,8630.267578125
29496,5071.04736328125
29497,7009.83447265625
29498,4745.478515625
29499,9146.0693359375
29500,3434.116943359375
29501,6069.42041015625
29502,5831.3388671875
29503,4839.55126953125
29504,4486.2109375
29505,3273.688232421875
29506,7386.48828125
29507,10335.5283203125
29508,10571.5263671875
29509,9973.76953125
29510,7203.728515625
29511,8941.6142578125
29512,4914.1015625
29513,10865.28125
29514,10598.22265625
29515,5747.7548828125
29516,7824.19482421875
29517,8764.4013671875
29518,4924.7041015625
29519,2761.44873046875
29520,6839.072265625
29521,5564.57568359375
29522,6317.81396484375
29523,4792.38623046875
29524,1680.7850341796875
29525,9737.734375
29526,6601.61572265625
29527,4267.380859375
29528,4930.33984375
29529,1711.6956787109375
29530,6887.8310546875
29531,5762.40966796875
29532,7268.5791015625
29533,5688.78271484375
29534,4241.48193359375
29535,2523.976318359375
29536,2577.419677734375
29537,6670.3720703125
29538,16742.365234375
29539,3559.752197265625
29540,6078.578125
29541,5376.8984375
29542,4495.61376953125
29543,4538.044921875
29544,4730.732421875
29545,7976.3056640625
29546,5844.49169921875
29547,6325.10693359375
29548,2518.434326171875
29549,8333.779296875
29550,2986.255859375
29551,4139.71826171875
29552,12744.1298828125
29553,7429.99169921875
29554,9105.78125
29555,4591.07421875
29556,5496.7607421875
29557,4167.34619140625
29558,4838.412109375
29559,12733.3525390625
29560,9030.3154296875
29561,6632.44580078125
29562,3821.0478515625
29563,5976.30224609375
29564,5546.58837890625
29565,4097.66650390625
29566,8611.03515625
29567,4803.54150390625
29568,3596.644287109375
29569,9174.572265625
29570,4944.818359375
29571,5251.97265625
29572,4950.1904296875
29573,6229.51806640625
29574,6356.81494140625
29575,4016.879150390625
29576,3849.59423828125
29577,5744.61669921875
29578,7418.7099609375
29579,8056.23681640625
29580,7422.74560546875
29581,4892.11767578125
29582,7418.5673828125
29583,4971.4951171875
29584,3678.092041015625
29585,7236.1201171875
29586,7374.6474609375
29587,4937.25830078125
29588,6079.6015625
29589,5523.45703125
29590,5509.9130859375
29591,5098.39208984375
29592,6702.53076171875
29593,6679.5712890625
29594,5385.2333984375
29595,11769.0712890625
29596,5192.2431640625
29597,4556.68896484375
29598,11642.3876953125
29599,4651.9775390625
29600,3355.1494140625
29601,6257.15771484375
29602,9318.43359375
29603,8511.185546875
29604,4313.06591796875
29605,5327.44140625
29606,3689.087890625
29607,6122.31640625
29608,5920.3701171875
29609,8557.3876953125
29610,2224.4013671875
29611,5225.08642578125
29612,5249.9736328125
29613,4690.076171875
29614,7476.1455078125
29615,6402.68310546875
29616,6294.2958984375
29617,5297.54736328125
29618,5655.96875
29619,5371.9052734375
29620,7240.52490234375
29621,3611.240234375
29622,6028.85888671875
29623,5229.11279296875
29624,7809.90625
29625,8026.62841796875
29626,3506.072021484375
29627,6144.94677734375
29628,6449.88525390625
29629,8013.15869140625
29630,3547.7470703125
29631,2967.325439453125
29632,7507.5244140625
29633,4380.525390625
29634,8959.623046875
29635,5963.2109375
29636,4341.92138671875
29637,8047.45361328125
29638,5223.1396484375
29639,3745.773193359375
29640,7819.33447265625
29641,4799.82958984375
29642,7981.3798828125
29643,9345.5009765625
29644,5952.8046875
29645,5253.61669921875
29646,4722.2548828125
29647,3559.7783203125
29648,2961.606689453125
29649,7215.47802734375
29650,4780.7548828125
29651,8414.55078125
29652,2719.390869140625
29653,5835.19775390625
29654,5452.5830078125
29655,6836.60595703125
29656,4885.44873046875
29657,4504.69970703125
29658,5226.1650390625
29659,5490.0400390625
29660,3890.86865234375
29661,6371.69384765625
29662,7079.16357421875
29663,7166.62890625
29664,8435.35546875
29665,7465.119140625
29666,5055.52392578125
29667,4004.57177734375
29668,4881.43505859375
29669,11002.9140625
29670,8663.3740234375
29671,8783.5546875
29672,15542.3154296875
29673,4774.111328125
29674,4273.8251953125
29675,4675.28369140625
29676,8660.6015625
29677,8811.5029296875
29678,5427.70556640625
29679,5918.60693359375
29680,8013.98291015625
29681,4101.1298828125
29682,6425.76806640625
29683,4518.68359375
29684,3341.853759765625
29685,3650.329833984375
29686,4117.21435546875
29687,3759.005126953125
29688,6734.92724609375
29689,14645.7587890625
29690,5701.7978515625
29691,5283.828125
29692,5212.798828125
29693,3180.323974609375
29694,8259.6708984375
29695,3938.858642578125
29696,9341.8642578125
29697,6298.5029296875
29698,6808.63525390625
29699,12003.7958984375
29700,12408.6533203125
29701,4130.84716796875
29702,6439.31103515625
29703,4355.759765625
29704,4274.9072265625
29705,5311.1669921875
29706,8154.0712890625
29707,4245.7724609375
29708,3917.23095703125
29709,2367.888427734375
29710,5101.31982421875
29711,6163.10791015625
29712,5845.07177734375
29713,2700.889892578125
29714,7857.9248046875
29715,8238.6142578125
29716,6221.0732421875
29717,4568.03271484375
29718,3766.558349609375
29719,7525.87451171875
29720,2903.551513671875
29721,9895.0927734375
29722,4278.13232421875
29723,5007.8671875
29724,5473.09765625
29725,8721.76171875
29726,4649.20849609375
29727,4561.15966796875
29728,5689.54931640625
29729,8053.341796875
29730,9028.134765625
29731,5717.87939453125
29732,4879.2900390625
29733,6116.083984375
29734,5124.5703125
29735,5652.2373046875
29736,3489.764892578125
29737,6444.11767578125
29738,8877.19921875
29739,5769.3984375
29740,6367.0517578125
29741,6238.33544921875
29742,2652.917236328125
29743,9335.236328125
29744,3972.436279296875
29745,10376.0732421875
29746,6838.83056640625
29747,4326.716796875
29748,5124.314453125
29749,4887.61376953125
29750,6445.85009765625
29751,20918.697265625
29752,2813.19384765625
29753,4941.12548828125
29754,7440.876953125
29755,5647.84814453125
29756,5332.6728515625
29757,7617.314453125
29758,4883.15673828125
29759,4096.20556640625
29760,3074.130859375
29761,7777.97705078125
29762,6052.703125
29763,6217.67578125
29764,6929.0283203125
29765,3681.990966796875
29766,8141.09423828125
29767,7043.8515625
29768,3095.66796875
29769,7562.15625
29770,9219.193359375
29771,3966.532470703125
29772,8445.1142578125
29773,6598.40966796875
29774,5654.6708984375
29775,8216.8330078125
29776,6896.748046875
29777,8438.662109375
29778,4004.0966796875
29779,3742.194580078125
29780,5562.87744140625
29781,4879.08154296875
29782,8647.5009765625
29783,2437.7373046875
29784,5389.66845703125
29785,5215.95849609375
29786,5591.9140625
29787,6810.5673828125
29788,7166.80322265625
29789,5750.9638671875
29790,6409.3740234375
29791,4873.18603515625
29792,6612.0478515625
29793,5242.06787109375
29794,7720.44970703125
29795,8136.8359375
29796,6965.53662109375
29797,3000.148681640625
29798,4894.9912109375
29799,6277.52490234375
29800,7705.6005859375
29801,12407.576171875
29802,4826.7138671875
29803,4837.658203125
29804,9460.9697265625
29805,6118.9208984375
29806,2789.0595703125
29807,6467.16064453125
29808,9041.3896484375
29809,5466.20703125
29810,6641.96826171875
29811,9251.982421875
29812,5960.7197265625
29813,5240.4521484375
29814,6485.076171875
29815,5407.53125
29816,3809.179931640625
29817,6807.80078125
29818,4829.65771484375
29819,5338.04638671875
29820,6749.14990234375
29821,6101.99609375
29822,5799.9775390625
29823,5453.65869140625
29824,5916.09228515625
29825,6325.39697265625
29826,6575.91015625
29827,6315.28857421875
29828,6490.52099609375
29829,6515.029296875
29830,5283.75146484375
29831,8315.2861328125
29832,6092.197265625
29833,4625.60986328125
29834,5101.44482421875
29835,8224.6943359375
29836,6731.28857421875
29837,5580.01953125
29838,3440.4541015625
29839,6702.77001953125
29840,5486.10205078125
29841,4829.3486328125
29842,6974.70751953125
29843,6530.1865234375
29844,3837.955322265625
29845,5853.43603515625
29846,3136.716064453125
29847,6388.51025390625
29848,6382.40771484375
29849,5767.11767578125
29850,7151.2802734375
29851,8149.7822265625
29852,6125.40478515625
29853,7545.49951171875
29854,3030.03076171875
29855,2132.68212890625
29856,6901.953125
29857,9744.6298828125
29858,7407.546875
29859,5613.14501953125
29860,4341.3984375
29861,5603.82177734375
29862,6609.4853515625
29863,5171.982421875
29864,5894.39697265625
29865,4242.8154296875
29866,4584.83349609375
29867,3776.24658203125
29868,5513.794921875
29869,6108.646484375
29870,4232.62841796875
29871,3585.650634765625
29872,2633.021728515625
29873,5089.5478515625
29874,5321.94287109375
29875,4357.00439453125
29876,5866.2333984375
29877,7087.3564453125
29878,4228.14794921875
29879,3398.9853515625
29880,8950.6064453125
29881,7386.794921875
29882,6189.7353515625
29883,4195.1767578125
29884,9439.0263671875
29885,6471.6318359375
29886,5023.64111328125
29887,7144.72021484375
29888,6346.57177734375
29889,6966.85888671875
29890,5406.529296875
29891,6736.31396484375
29892,8889.501953125
29893,9248.69140625
29894,3627.57080078125
29895,4625.92822265625
29896,5136.93798828125
29897,5854.21337890625
29898,5056.75244140625
29899,5960.21142578125
29900,7524.00146484375
29901,3607.626953125
29902,4676.064453125
29903,5272.5419921875
29904,10053.373046875
29905,4518.40625
29906,6704.40087890625
29907,2949.548828125
29908,7099.7705078125
29909,7039.8466796875
29910,7334.962890625
29911,4613.18359375
29912,5821.17724609375
29913,4448.55078125
29914,6114.07373046875
29915,6654.1181640625
29916,7005.7431640625
29917,7462.32763671875
29918,7738.03271484375
29919,4224.7041015625
29920,4075.124755859375
29921,9348.544921875
29922,4666.98681640625
29923,10116.4775390625
29924,6858.34814453125
29925,5309.89794921875
29926,5799.24169921875
29927,5054.8798828125
29928,7193.86279296875
29929,7771.00390625
29930,2589.110595703125
29931,4383.50830078125
29932,6693.390625
29933,7155.03271484375
29934,7279.8876953125
29935,7081.794921875
29936,4865.56591796875
29937,4746.21875
29938,6249.17529296875
29939,5884.6708984375
29940,9875.087890625
29941,7695.82763671875
29942,10060.4140625
29943,3015.874755859375
29944,5697.77587890625
29945,13330.466796875
29946,9727.7119140625
29947,4821.18212890625
29948,9260.1796875
29949,4641.46044921875
29950,5939.81494140625
29951,5251.9521484375
29952,6586.96728515625
29953,4591.6103515625
29954,5912.03515625
29955,3535.62548828125
29956,5142.88720703125
29957,9380.1162109375
29958,6588.74267578125
29959,21423.318359375
29960,4951.7861328125
29961,4510.85107421875
29962,6252.013671875
29963,10890.986328125
29964,5178.8896484375
29965,5972.59326171875
29966,5183.74609375
29967,6135.193359375
29968,6032.23974609375
29969,5789.19921875
29970,4525.7001953125
29971,5661.681640625
29972,6826.080078125
29973,6112.8427734375
29974,8877.27734375
29975,3265.726806640625
29976,4327.1982421875
29977,4358.03564453125
29978,8833.2919921875
29979,9530.3955078125
29980,7082.40380859375
29981,7155.8203125
29982,3082.494140625
29983,4913.6962890625
29984,5307.89501953125
29985,7175.521484375
29986,7209.5126953125
29987,10934.5166015625
29988,5640.97509765625
29989,3138.67431640625
29990,4090.065673828125
29991,4843.7119140625
29992,8624.818359375
29993,5522.7373046875
29994,5108.0498046875
29995,3843.178466796875
29996,6692.5498046875
29997,3406.805908203125
29998,6239.58349609375
29999,3676.5146484375
30000,5997.86328125
30001,4832.9345703125
30002,4889.28466796875
30003,7041.16455078125
30004,5892.31591796875
30005,4365.458984375
30006,6586.97705078125
30007,6467.89453125
30008,9732.275390625
30009,6118.7353515625
30010,6702.44384765625
30011,7212.28564453125
30012,8341.763671875
30013,5160.783203125
30014,6922.59912109375
30015,3237.685302734375
30016,4771.28466796875
30017,5902.64013671875
30018,5896.77880859375
30019,8928.4853515625
30020,6627.2861328125
30021,4389.6728515625
30022,6497.041015625
30023,5480.6591796875
30024,6550.88818359375
30025,3262.969482421875
30026,11848.451171875
30027,4193.46923828125
30028,5401.6533203125
30029,8236.7578125
30030,3287.624755859375
30031,4960.58349609375
30032,5549.85986328125
30033,6148.11572265625
30034,5193.91748046875
30035,4588.57421875
30036,7150.52587890625
30037,7620.0595703125
30038,4302.09033203125
30039,4300.388671875
30040,6717.95703125
30041,10515.7646484375
30042,5541.3076171875
30043,4686.12353515625
30044,7415.37255859375
30045,5824.70068359375
30046,4951.45263671875
30047,7700.0107421875
30048,3530.486572265625
30049,6743.70263671875
30050,5946.8603515625
30051,6397.9638671875
30052,8403.25390625
30053,4357.2958984375
30054,3806.24853515625
30055,4214.29296875
30056,7238.6513671875
30057,7935.9462890625
30058,4556.96875
30059,5034.65966796875
30060,6040.49560546875
30061,5144.91015625
30062,4970.95751953125
30063,3991.865966796875
30064,4824.34765625
30065,6249.80224609375
30066,4801.4189453125
30067,4983.24560546875
30068,5279.95458984375
30069,8436.54296875
30070,6275.0908203125
30071,6765.078125
30072,6880.7451171875
30073,4436.720703125
30074,7865.38525390625
30075,4645.12353515625
30076,4729.9375
30077,7471.25927734375
30078,5483.06005859375
30079,8565.095703125
30080,9114.2412109375
30081,5875.255859375
30082,4713.373046875
30083,6582.61474609375
30084,6152.89599609375
30085,6537.8984375
30086,3175.945068359375
30087,4941.41650390625
30088,6289.4677734375
30089,4707.71142578125
30090,4490.21630859375
30091,7117.87841796875
30092,6105.56787109375
30093,5912.9716796875
30094,4796.82763671875
30095,4929.7470703125
30096,6977.83935546875
30097,6023.365234375
30098,4562.31298828125
30099,4759.634765625
30100,5525.4873046875
30101,6052.66552734375
30102,3535.652587890625
30103,5797.60498046875
30104,6005.076171875
30105,6731.650390625
30106,6083.203125
30107,4451.455078125
30108,12714.826171875
30109,3686.991943359375
30110,5734.158203125
30111,8523.005859375
30112,4686.67724609375
30113,7446.48291015625
30114,7756.02783203125
30115,5015.41748046875
30116,6056.2822265625
30117,4956.68115234375
30118,7618.25048828125
30119,8982.1943359375
30120,6625.19580078125
30121,2206.313232421875
30122,3942.69921875
30123,8004.0322265625
30124,8243.73828125
30125,4957.2197265625
30126,4778.58251953125
30127,3994.55517578125
30128,4488.2763671875
30129,3621.616455078125
30130,4516.7509765625
30131,5202.7412109375
30132,5563.89208984375
30133,5426.64453125
30134,5774.23095703125
30135,7477.31298828125
30136,8844.998046875
30137,6557.73828125
30138,3496.67578125
30139,7183.74072265625
30140,8798.7197265625
30141,4138.1806640625
30142,5325.4931640625
30143,5146.0986328125
30144,6390.15625
30145,3112.83349609375
30146,6006.69921875
30147,4617.26513671875
30148,8120.75
30149,6551.83837890625
30150,6010.5517578125
30151,6796.0302734375
30152,5140.13134765625
30153,7746.32177734375
30154,16987.08203125
30155,8710.0517578125
30156,3883.753662109375
30157,2916.03271484375
30158,6524.41064453125
30159,7093.15869140625
30160,6261.12451171875
30161,10501.171875
30162,22089.7421875
30163,2401.463134765625
30164,4636.37109375
30165,10218.84765625
30166,3201.05029296875
30167,6216.30322265625
30168,4918.83447265625
30169,6993.83154296875
30170,4617.951171875
30171,4840.06884765625
30172,4928.75439453125
30173,6554.53271484375
30174,8519.326171875
30175,6630.9619140625
30176,5286.46337890625
30177,4808.05712890625
30178,2682.544677734375
30179,4357.798828125
30180,9294.8037109375
30181,4795.6162109375
30182,4637.4423828125
30183,6429.48876953125
30184,5332.82421875
30185,4195.1201171875
30186,7951.033203125
30187,5828.859375
30188,7223.97998046875
30189,8564.0263671875
30190,7097.51513671875
30191,4574.07373046875
30192,3303.47412109375
30193,6394.81591796875
30194,5297.9521484375
30195,2594.753173828125
30196,4794.05517578125
30197,8161.4296875
30198,6143.19091796875
30199,8771.873046875
30200,5485.81396484375
30201,4792.12255859375
30202,4404.2763671875
30203,3605.34765625
30204,9405.8125
30205,4288.17138671875
30206,6725.1708984375
30207,13343.880859375
30208,7053.21533203125
30209,6208.841796875
30210,4650.99365234375
30211,4190.76806640625
30212,5798.32763671875
30213,4040.61376953125
30214,5253.248046875
30215,9337.28125
30216,5523.90185546875
30217,11829.2412109375
30218,10743.962890625
30219,4002.137451171875
30220,5445.72802734375
30221,4620.962890625
30222,5775.5849609375
30223,4487.181640625
30224,9276.0205078125
30225,5441.015625
30226,7540.86376953125
30227,4637.123046875
30228,7385.8994140625
30229,4793.33642578125
30230,8404.833984375
30231,6020.4990234375
30232,5428.27685546875
30233,6206.09375
30234,5619.87255859375
30235,7606.8037109375
30236,8987.8896484375
30237,5442.81591796875
30238,8027.51513671875
30239,4511.21630859375
30240,7802.39990234375
30241,5298.73193359375
30242,4440.2236328125
30243,4325.17578125
30244,8807.2783203125
30245,5278.2509765625
30246,7106.439453125
30247,5864.8564453125
30248,8844.3408203125
30249,3212.339111328125
30250,6336.92138671875
30251,6883.9814453125
30252,3497.43359375
30253,14199.8173828125
30254,15559.1787109375
30255,5150.134765625
30256,7553.0654296875
30257,7075.06884765625
30258,8801.9423828125
30259,8847.8447265625
30260,5246.9443359375
30261,6842.69287109375
30262,4843.5986328125
30263,5750.609375
30264,3865.3564453125
30265,4517.86572265625
30266,5223.57177734375
30267,4835.16162109375
30268,6984.77099609375
30269,3711.2978515625
30270,3797.942138671875
30271,5816.484375
30272,3716.382080078125
30273,3955.78271484375
30274,5159.4970703125
30275,6765.63623046875
30276,8154.68603515625
30277,7541.48828125
30278,6773.07763671875
30279,5740.9384765625
30280,5208.2490234375
30281,9896.828125
30282,6460.86474609375
30283,4506.17041015625
30284,4564.74755859375
30285,9942.69140625
30286,3942.549072265625
30287,6472.0107421875
30288,3662.901123046875
30289,4071.72900390625
30290,6563.82568359375
30291,4777.5859375
30292,4715.65234375
30293,7995.5244140625
30294,9463.3388671875
30295,11251.4794921875
30296,5834.68994140625
30297,7137.556640625
30298,3619.27880859375
30299,5290.419921875
30300,5692.24853515625
30301,3443.255615234375
30302,6761.154296875
30303,4331.17431640625
30304,4394.91796875
30305,7968.81982421875
30306,8528.615234375
30307,9966.1171875
30308,4866.318359375
30309,7025.123046875
30310,12171.0791015625
30311,6871.38427734375
30312,5150.5
30313,4363.89599609375
30314,5642.8330078125
30315,7053.11572265625
30316,5002.0166015625
30317,5409.17333984375
30318,6209.759765625
30319,6979.36669921875
30320,7126.353515625
30321,5708.080078125
30322,11588.1279296875
30323,6903.26171875
30324,5315.99560546875
30325,2846.404541015625
30326,5754.3232421875
30327,5296.8203125
30328,4298.833984375
30329,6339.21826171875
30330,4495.8740234375
30331,4383.013671875
30332,5558.90185546875
30333,3093.302001953125
30334,3583.039306640625
30335,6409.3720703125
30336,6021.3681640625
30337,6839.099609375
30338,4906.03662109375
30339,7535.9130859375
30340,3544.474609375
30341,7132.00390625
30342,4710.529296875
30343,3803.886474609375
30344,7849.93701171875
30345,5570.607421875
30346,3899.9560546875
30347,6858.7080078125
30348,6398.32568359375
30349,6727.7958984375
30350,4467.0166015625
30351,7983.8671875
30352,5021.04296875
30353,6871.29248046875
30354,4872.60302734375
30355,7116.85009765625
30356,4864.0673828125
30357,5406.52001953125
30358,3722.49072265625
30359,4138.14306640625
30360,3657.53466796875
30361,2691.306884765625
30362,7446.42529296875
30363,8921.1630859375
30364,9564.9384765625
30365,9039.0517578125
30366,6760.08984375
30367,8888.5341796875
30368,4998.388671875
30369,10884.8876953125
30370,10142.2080078125
30371,3309.962890625
30372,8438.296875
30373,9128.541015625
30374,5074.142578125
30375,3176.102783203125
30376,7449.0
30377,5742.5615234375
30378,6329.55517578125
30379,5494.0693359375
30380,1944.7869873046875
30381,10223.01171875
30382,5794.9111328125
30383,3385.91748046875
30384,4122.3701171875
30385,571.396240234375
30386,6179.9892578125
30387,5841.28662109375
30388,6310.8271484375
30389,5179.76416015625
30390,5063.7373046875
30391,3694.824462890625
30392,2348.595458984375
30393,6502.9033203125
30394,15148.3583984375
30395,4609.3193359375
30396,5712.8740234375
30397,5479.96337890625
30398,4281.8408203125
30399,4655.1005859375
30400,4181.94970703125
30401,8849.3232421875
30402,6452.72900390625
30403,5534.97705078125
30404,3051.259033203125
30405,7593.6923828125
30406,3533.07177734375
30407,4450.7412109375
30408,12603.9326171875
30409,7854.62060546875
30410,9122.4677734375
30411,4191.19482421875
30412,5615.55126953125
30413,4385.3349609375
30414,4709.533203125
30415,13155.068359375
30416,8784.580078125
30417,6133.8115234375
30418,3396.23974609375
30419,4644.634765625
30420,4955.28857421875
30421,5416.16455078125
30422,9291.455078125
30423,5417.37060546875
30424,3777.62353515625
30425,9023.609375
30426,5117.62646484375
30427,5006.0087890625
30428,6781.1591796875
30429,5934.91455078125
30430,5817.4296875
30431,4374.84375
30432,5624.70263671875
30433,5213.9833984375
30434,7061.15673828125
30435,7924.31787109375
30436,6791.712890625
30437,4941.505859375
30438,6687.70263671875
30439,5156.77783203125
30440,3675.371337890625
30441,6366.0654296875
30442,7044.98974609375
30443,5517.5703125
30444,5324.77001953125
30445,5316.3603515625
30446,4959.13916015625
30447,4735.8818359375
30448,5998.30712890625
30449,6057.7978515625
30450,4930.3896484375
30451,11159.58203125
30452,5010.9775390625
30453,5115.3642578125
30454,11507.708984375
30455,5492.97021484375
30456,3962.78662109375
30457,6967.3564453125
30458,7765.19970703125
30459,7968.49951171875
30460,4580.6640625
30461,4814.5732421875
30462,3858.610595703125
30463,6314.75048828125
30464,5860.57568359375
30465,8224.69140625
30466,3454.8955078125
30467,5305.72216796875
30468,4482.42236328125
30469,4430.96533203125
30470,9254.6123046875
30471,6198.91455078125
30472,6118.92724609375
30473,5017.74365234375
30474,6320.15966796875
30475,5512.16552734375
30476,6983.44775390625
30477,4351.64404296875
30478,6294.41162109375
30479,5378.15625
30480,7520.68798828125
30481,6516.60400390625
30482,5200.56884765625
30483,6949.9091796875
30484,6240.662109375
30485,7203.955078125
30486,4490.5576171875
30487,3241.80859375
30488,7149.85302734375
30489,4602.00927734375
30490,8597.927734375
30491,5765.16064453125
30492,4668.45703125
30493,7574.17138671875
30494,4980.41552734375
30495,4254.57275390625
30496,6998.5419921875
30497,5129.22998046875
30498,7757.3515625
30499,8503.787109375
30500,6234.380859375
30501,4358.6240234375
30502,5096.22802734375
30503,4523.23486328125
30504,3004.25927734375
30505,6824.5234375
30506,4970.51123046875
30507,8037.74169921875
30508,3153.7431640625
